
---------- Begin Simulation Statistics ----------
simSeconds                                   0.128527                       # Number of seconds simulated (Second)
simTicks                                 128526826250                       # Number of ticks simulated (Tick)
finalTick                                128526826250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1847.41                       # Real time elapsed on the host (Second)
hostTickRate                                 69571471                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7718300                       # Number of bytes of host memory used (Byte)
simInsts                                     95471632                       # Number of instructions simulated (Count)
simOps                                      172572734                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51679                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93413                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       514107306                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197808916                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1170                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     197699615                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3564                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96070640                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           684020                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                410                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          513698040                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.384856                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.340820                       # Number of insts issued each cycle (Count)
system.mem_ctrls23.requestorReadRate::cpu0.inst 37346.289020343720                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls23.requestorReadRate::cpu0.data 48690348.797903187573                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls23.requestorReadRate::cpu1.inst 995.901040542499                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls23.requestorReadRate::cpu1.data 42801336.969915255904                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls23.requestorWriteRate::writebacks 38923049.342782631516                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls23.requestorReadAccesses::cpu0.inst          150                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls23.requestorReadAccesses::cpu0.data       195578                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls23.requestorReadAccesses::cpu1.inst            4                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls23.requestorReadAccesses::cpu1.data       171910                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls23.requestorWriteAccesses::writebacks       156348                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls23.requestorReadTotalLat::cpu0.inst      5392500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls23.requestorReadTotalLat::cpu0.data   7277923010                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls23.requestorReadTotalLat::cpu1.inst       134000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls23.requestorReadTotalLat::cpu1.data   6446161118                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls23.requestorWriteTotalLat::writebacks 2679304704833                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls23.requestorReadAvgLat::cpu0.inst     35950.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls23.requestorReadAvgLat::cpu0.data     37212.38                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls23.requestorReadAvgLat::cpu1.inst     33500.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls23.requestorReadAvgLat::cpu1.data     37497.30                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls23.requestorWriteAvgLat::writebacks  17136801.91                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls23.dram.bytesRead::cpu0.inst         4800                       # Number of bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesRead::cpu0.data      6258496                       # Number of bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesRead::cpu1.inst          128                       # Number of bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesRead::cpu1.data      5501120                       # Number of bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesRead::total     11764544                       # Number of bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesInstRead::cpu0.inst         4800                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesInstRead::cpu1.inst          128                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesInstRead::total         4928                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls23.dram.bytesWritten::writebacks      5003136                       # Number of bytes written to this memory (Byte)
system.mem_ctrls23.dram.bytesWritten::total      5003136                       # Number of bytes written to this memory (Byte)
system.mem_ctrls23.dram.numReads::cpu0.inst           75                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls23.dram.numReads::cpu0.data        97789                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls23.dram.numReads::cpu1.inst            2                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls23.dram.numReads::cpu1.data        85955                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls23.dram.numReads::total        183821                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls23.dram.numWrites::writebacks        78174                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls23.dram.numWrites::total        78174                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls23.dram.bwRead::cpu0.inst        37346                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwRead::cpu0.data     48694083                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwRead::cpu1.inst          996                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwRead::cpu1.data     42801337                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwRead::total        91533763                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwInstRead::cpu0.inst        37346                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwInstRead::cpu1.inst          996                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwInstRead::total        38342                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwWrite::writebacks     38926784                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwWrite::total       38926784                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::writebacks     38926784                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::cpu0.inst        37346                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::cpu0.data     48694083                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::cpu1.inst          996                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::cpu1.data     42801337                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.bwTotal::total      130460547                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls23.dram.readBursts             367627                       # Number of DRAM read bursts (Count)
system.mem_ctrls23.dram.writeBursts            156333                       # Number of DRAM write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::0        22810                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::1        23146                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::2        23164                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::3        23186                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::4        23124                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::5        23036                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::6        23036                       # Per bank write bursts (Count)
system.mem_ctrls23.dram.perBankRdBursts::7        23050                       # Per bank write bursts (Count)
