
---------- Begin Simulation Statistics ----------
simSeconds                                   0.059974                       # Number of seconds simulated (Second)
simTicks                                  59973825250                       # Number of ticks simulated (Tick)
finalTick                                 59973825250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1962.13                       # Real time elapsed on the host (Second)
hostTickRate                                 30565662                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     885908                       # Number of bytes of host memory used (Byte)
simInsts                                    134068625                       # Number of instructions simulated (Count)
simOps                                      241355898                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    68328                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     123007                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       239895302                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56942760                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1336                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56973417                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3279                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              632028                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           745049                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                442                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          239474466                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.237910                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.992593                       # Number of insts issued each cycle (Count)
system.cpu5.dcache.tags.warmupTick          325560750                       # The tick when the warmup percentage was hit. (Tick)
system.cpu5.dcache.tags.occupancies::cpu5.data  1017.038367                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu5.dcache.tags.avgOccs::cpu5.data     0.993202                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu5.dcache.tags.avgOccs::total       0.993202                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu5.dcache.tags.occupanciesTaskId::1024         1022                       # Occupied blocks per task id (Count)
system.cpu5.dcache.tags.ageTaskId_1024::4         1022                       # Occupied blocks per task id, per block age (Count)
system.cpu5.dcache.tags.ratioOccsTaskId::1024     0.998047                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu5.dcache.tags.tagAccesses          10712312                       # Number of tag accesses (Count)
system.cpu5.dcache.tags.dataAccesses         10712312                       # Number of data accesses (Count)
system.cpu5.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  59973825250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu5.decode.idleCycles                 1503582                       # Number of cycles decode is idle (Cycle)
system.cpu5.decode.blockedCycles            184886378                       # Number of cycles decode is blocked (Cycle)
system.cpu5.decode.runCycles                  3413129                       # Number of cycles decode is running (Cycle)
system.cpu5.decode.unblockCycles              1037765                       # Number of cycles decode is unblocking (Cycle)
system.cpu5.decode.squashCycles                   163                       # Number of cycles decode is squashing (Cycle)
system.cpu5.decode.branchResolved             2464636                       # Number of times decode resolved a branch (Count)
system.cpu5.decode.branchMispred                   28                       # Number of times decode detected a branch misprediction (Count)
system.cpu5.decode.decodedInsts              27580852                       # Number of instructions handled by decode (Count)
system.cpu5.decode.squashedInsts                  193                       # Number of squashed instructions handled by decode (Count)
system.cpu5.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu5.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu5.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu5.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu5.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu5.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu5.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu5.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  59973825250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu5.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu5.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu5.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu5.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu5.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu5.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu5.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu5.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  59973825250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu5.fetch.icacheStallCycles           2004050                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu5.fetch.insts                      15505391                       # Number of instructions fetch has processed (Count)
system.cpu5.fetch.branches                    3179912                       # Number of branches that fetch encountered (Count)
system.cpu5.fetch.predictedBranches           2464915                       # Number of branches that fetch has predicted taken (Count)
system.cpu5.fetch.cycles                    188836776                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu5.fetch.squashCycles                    382                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu5.fetch.cacheLines                  2002446                       # Number of cache lines fetched (Count)
system.cpu5.fetch.icacheSquashes                   70                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu5.fetch.nisnDist::samples         190841017                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::mean             0.144531                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::stdev            0.943907                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::underflows              0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::0               184878894     96.88%     96.88% # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::1                 1007248      0.53%     97.40% # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::2                  507713      0.27%     97.67% # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::3                 1533625      0.80%     98.47% # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::4                  438389      0.23%     98.70% # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::5                   78951      0.04%     98.74% # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::6                  109034      0.06%     98.80% # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::7                  140929      0.07%     98.88% # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::8                 2146234      1.12%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::min_value               0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::max_value               8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.nisnDist::total           190841017                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu5.fetch.branchRate                 0.016662                       # Number of branch fetches per cycle (Ratio)
system.cpu5.fetch.rate                       0.081246                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu5.icache.demandHits::cpu5.inst      2002361                       # number of demand (read+write) hits (Count)
system.cpu5.icache.demandHits::total          2002361                       # number of demand (read+write) hits (Count)
system.cpu5.icache.overallHits::cpu5.inst      2002361                       # number of overall hits (Count)
system.cpu5.icache.overallHits::total         2002361                       # number of overall hits (Count)
system.cpu5.icache.demandMisses::cpu5.inst           85                       # number of demand (read+write) misses (Count)
system.cpu5.icache.demandMisses::total             85                       # number of demand (read+write) misses (Count)
system.cpu5.icache.overallMisses::cpu5.inst           85                       # number of overall misses (Count)
system.cpu5.icache.overallMisses::total            85                       # number of overall misses (Count)
system.cpu5.icache.demandMissLatency::cpu5.inst      3959250                       # number of demand (read+write) miss ticks (Tick)
system.cpu5.icache.demandMissLatency::total      3959250                       # number of demand (read+write) miss ticks (Tick)
system.cpu5.icache.overallMissLatency::cpu5.inst      3959250                       # number of overall miss ticks (Tick)
system.cpu5.icache.overallMissLatency::total      3959250                       # number of overall miss ticks (Tick)
system.cpu5.icache.demandAccesses::cpu5.inst      2002446                       # number of demand (read+write) accesses (Count)
system.cpu5.icache.demandAccesses::total      2002446                       # number of demand (read+write) accesses (Count)
system.cpu5.icache.overallAccesses::cpu5.inst      2002446                       # number of overall (read+write) accesses (Count)
system.cpu5.icache.overallAccesses::total      2002446                       # number of overall (read+write) accesses (Count)
system.cpu5.icache.demandMissRate::cpu5.inst     0.000042                       # miss rate for demand accesses (Ratio)
system.cpu5.icache.demandMissRate::total     0.000042                       # miss rate for demand accesses (Ratio)
system.cpu5.icache.overallMissRate::cpu5.inst     0.000042                       # miss rate for overall accesses (Ratio)
system.cpu5.icache.overallMissRate::total     0.000042                       # miss rate for overall accesses (Ratio)
system.cpu5.icache.demandAvgMissLatency::cpu5.inst 46579.411765                       # average overall miss latency in ticks ((Tick/Count))
system.cpu5.icache.demandAvgMissLatency::total 46579.411765                       # average overall miss latency in ticks ((Tick/Count))
