
---------- Begin Simulation Statistics ----------
simSeconds                                   0.245270                       # Number of seconds simulated (Second)
simTicks                                 245269565250                       # Number of ticks simulated (Tick)
finalTick                                245269565250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1720.41                       # Real time elapsed on the host (Second)
hostTickRate                                142564599                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7680516                       # Number of bytes of host memory used (Byte)
simInsts                                     90029837                       # Number of instructions simulated (Count)
simOps                                      167531232                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52330                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      97379                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        981078262                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       359007019                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       76                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      359519680                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3048                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191475857                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            474809                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  54                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           980803024                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.366556                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.315756                       # Number of insts issued each cycle (Count)
system.mem_ctrls1.dram.perBankRdBursts::2       183680                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::3       183620                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::4       184164                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::5       184126                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::6       184111                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::7       183988                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::8       183622                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::9       183610                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::10       183624                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::11       183652                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::12       183566                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::13       183582                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::14       183606                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::15       183600                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::0        78098                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::1        78112                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::2        78112                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::3        78084                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::4        78368                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::5        78278                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::6        78291                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::7        78272                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::8        78096                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::9        78084                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::10        78112                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::11        78086                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::12        78080                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::13        78106                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::14        78080                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::15        78080                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.totQLat            59680674498                       # Total ticks spent queuing (Tick)
system.mem_ctrls1.dram.totBusLat           5879602000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls1.dram.totMemAccLat      118476694498                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls1.dram.avgQLat               20300.92                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.avgMemAccLat          40300.92                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.readRowHits            1469822                       # Number of row buffer hits during reads (Count)
system.mem_ctrls1.dram.writeRowHits           1081446                       # Number of row buffer hits during writes (Count)
system.mem_ctrls1.dram.readRowHitRate           50.00                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls1.dram.writeRowHitRate          86.49                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls1.dram.bytesPerActivate::samples      1638872                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::mean    81.815102                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::gmean    72.448389                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::stdev    59.080420                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::0-63         5858      0.36%      0.36% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::64-127      1479916     90.30%     90.66% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::128-191        28114      1.72%     92.37% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::192-255        13760      0.84%     93.21% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::256-319        72466      4.42%     97.64% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::320-383        37083      2.26%     99.90% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::384-447          526      0.03%     99.93% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::448-511          538      0.03%     99.96% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::512-575          611      0.04%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::total      1638872                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesRead             94073632                       # Total bytes read (Byte)
system.mem_ctrls1.dram.bytesWritten          40010848                       # Total bytes written (Byte)
system.mem_ctrls1.dram.avgRdBW             383.551999                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls1.dram.avgWrBW             163.130097                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls1.dram.peakBW                16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls1.dram.busUtil                   3.42                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls1.dram.busUtilRead               2.40                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls1.dram.busUtilWrite              1.02                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls1.dram.pageHitRate              60.89                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls1.dram.power_state.pwrStateResidencyTicks::UNDEFINED 245269565250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls1.dram.rank0.actEnergy              0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.preEnergy              0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.readEnergy             0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls1.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
