
---------- Begin Simulation Statistics ----------
simSeconds                                   0.041131                       # Number of seconds simulated (Second)
simTicks                                  41130593235                       # Number of ticks simulated (Tick)
finalTick                                 41130593235                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1310.59                       # Real time elapsed on the host (Second)
hostTickRate                                 31383277                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886420                       # Number of bytes of host memory used (Byte)
simInsts                                    124271721                       # Number of instructions simulated (Count)
simOps                                      224552622                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    94821                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     171337                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       123515296                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56711794                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1253                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56687060                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2148                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              561033                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           662914                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                359                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          123204880                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.460104                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.357160                       # Number of insts issued each cycle (Count)
system.cpu5.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     80.08% # Class of committed instruction (Count)
system.cpu5.commit.committedInstType_0::SimdSha256Hash            0      0.00%     80.08% # Class of committed instruction (Count)
system.cpu5.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     80.08% # Class of committed instruction (Count)
system.cpu5.commit.committedInstType_0::SimdShaSigma2            0      0.00%     80.08% # Class of committed instruction (Count)
system.cpu5.commit.committedInstType_0::SimdShaSigma3            0      0.00%     80.08% # Class of committed instruction (Count)
system.cpu5.commit.committedInstType_0::SimdPredAlu            0      0.00%     80.08% # Class of committed instruction (Count)
system.cpu5.commit.committedInstType_0::MemRead       424928      1.76%     81.84% # Class of committed instruction (Count)
system.cpu5.commit.committedInstType_0::MemWrite       125273      0.52%     82.36% # Class of committed instruction (Count)
system.cpu5.commit.committedInstType_0::FloatMemRead      2375016      9.86%     92.22% # Class of committed instruction (Count)
system.cpu5.commit.committedInstType_0::FloatMemWrite      1875010      7.78%    100.00% # Class of committed instruction (Count)
system.cpu5.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu5.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu5.commit.committedInstType_0::total     24096428                       # Class of committed instruction (Count)
system.cpu5.commit.commitEligibleSamples      1715102                       # number cycles where commit BW limit reached (Cycle)
system.cpu5.dcache.demandHits::cpu5.data      2480001                       # number of demand (read+write) hits (Count)
system.cpu5.dcache.demandHits::total          2480001                       # number of demand (read+write) hits (Count)
system.cpu5.dcache.overallHits::cpu5.data      2480001                       # number of overall hits (Count)
system.cpu5.dcache.overallHits::total         2480001                       # number of overall hits (Count)
system.cpu5.dcache.demandMisses::cpu5.data      2320778                       # number of demand (read+write) misses (Count)
system.cpu5.dcache.demandMisses::total        2320778                       # number of demand (read+write) misses (Count)
system.cpu5.dcache.overallMisses::cpu5.data      2320778                       # number of overall misses (Count)
system.cpu5.dcache.overallMisses::total       2320778                       # number of overall misses (Count)
system.cpu5.dcache.demandMissLatency::cpu5.data 103475299487                       # number of demand (read+write) miss ticks (Tick)
system.cpu5.dcache.demandMissLatency::total 103475299487                       # number of demand (read+write) miss ticks (Tick)
system.cpu5.dcache.overallMissLatency::cpu5.data 103475299487                       # number of overall miss ticks (Tick)
system.cpu5.dcache.overallMissLatency::total 103475299487                       # number of overall miss ticks (Tick)
system.cpu5.dcache.demandAccesses::cpu5.data      4800779                       # number of demand (read+write) accesses (Count)
system.cpu5.dcache.demandAccesses::total      4800779                       # number of demand (read+write) accesses (Count)
system.cpu5.dcache.overallAccesses::cpu5.data      4800779                       # number of overall (read+write) accesses (Count)
system.cpu5.dcache.overallAccesses::total      4800779                       # number of overall (read+write) accesses (Count)
system.cpu5.dcache.demandMissRate::cpu5.data     0.483417                       # miss rate for demand accesses (Ratio)
system.cpu5.dcache.demandMissRate::total     0.483417                       # miss rate for demand accesses (Ratio)
system.cpu5.dcache.overallMissRate::cpu5.data     0.483417                       # miss rate for overall accesses (Ratio)
system.cpu5.dcache.overallMissRate::total     0.483417                       # miss rate for overall accesses (Ratio)
system.cpu5.dcache.demandAvgMissLatency::cpu5.data 44586.470350                       # average overall miss latency in ticks ((Tick/Count))
system.cpu5.dcache.demandAvgMissLatency::total 44586.470350                       # average overall miss latency in ticks ((Tick/Count))
system.cpu5.dcache.overallAvgMissLatency::cpu5.data 44586.470350                       # average overall miss latency ((Tick/Count))
system.cpu5.dcache.overallAvgMissLatency::total 44586.470350                       # average overall miss latency ((Tick/Count))
system.cpu5.dcache.blockedCycles::no_mshrs      8934996                       # number of cycles access was blocked (Cycle)
system.cpu5.dcache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu5.dcache.blockedCauses::no_mshrs       176974                       # number of times access was blocked (Count)
system.cpu5.dcache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu5.dcache.avgBlocked::no_mshrs     50.487620                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu5.dcache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu5.dcache.writebacks::writebacks       249909                       # number of writebacks (Count)
system.cpu5.dcache.writebacks::total           249909                       # number of writebacks (Count)
system.cpu5.dcache.demandMshrHits::cpu5.data      1789215                       # number of demand (read+write) MSHR hits (Count)
system.cpu5.dcache.demandMshrHits::total      1789215                       # number of demand (read+write) MSHR hits (Count)
system.cpu5.dcache.overallMshrHits::cpu5.data      1789215                       # number of overall MSHR hits (Count)
system.cpu5.dcache.overallMshrHits::total      1789215                       # number of overall MSHR hits (Count)
system.cpu5.dcache.demandMshrMisses::cpu5.data       531563                       # number of demand (read+write) MSHR misses (Count)
system.cpu5.dcache.demandMshrMisses::total       531563                       # number of demand (read+write) MSHR misses (Count)
system.cpu5.dcache.overallMshrMisses::cpu5.data       531563                       # number of overall MSHR misses (Count)
system.cpu5.dcache.overallMshrMisses::total       531563                       # number of overall MSHR misses (Count)
system.cpu5.dcache.demandMshrMissLatency::cpu5.data  62798742095                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu5.dcache.demandMshrMissLatency::total  62798742095                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu5.dcache.overallMshrMissLatency::cpu5.data  62798742095                       # number of overall MSHR miss ticks (Tick)
system.cpu5.dcache.overallMshrMissLatency::total  62798742095                       # number of overall MSHR miss ticks (Tick)
system.cpu5.dcache.demandMshrMissRate::cpu5.data     0.110724                       # mshr miss ratio for demand accesses (Ratio)
system.cpu5.dcache.demandMshrMissRate::total     0.110724                       # mshr miss ratio for demand accesses (Ratio)
system.cpu5.dcache.overallMshrMissRate::cpu5.data     0.110724                       # mshr miss ratio for overall accesses (Ratio)
system.cpu5.dcache.overallMshrMissRate::total     0.110724                       # mshr miss ratio for overall accesses (Ratio)
system.cpu5.dcache.demandAvgMshrMissLatency::cpu5.data 118139.791699                       # average overall mshr miss latency ((Tick/Count))
system.cpu5.dcache.demandAvgMshrMissLatency::total 118139.791699                       # average overall mshr miss latency ((Tick/Count))
system.cpu5.dcache.overallAvgMshrMissLatency::cpu5.data 118139.791699                       # average overall mshr miss latency ((Tick/Count))
system.cpu5.dcache.overallAvgMshrMissLatency::total 118139.791699                       # average overall mshr miss latency ((Tick/Count))
system.cpu5.dcache.replacements                530437                       # number of replacements (Count)
system.cpu5.dcache.LockedRMWReadReq.misses::cpu5.data           35                       # number of LockedRMWReadReq misses (Count)
system.cpu5.dcache.LockedRMWReadReq.misses::total           35                       # number of LockedRMWReadReq misses (Count)
system.cpu5.dcache.LockedRMWReadReq.missLatency::cpu5.data      1175490                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu5.dcache.LockedRMWReadReq.missLatency::total      1175490                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu5.dcache.LockedRMWReadReq.accesses::cpu5.data           35                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu5.dcache.LockedRMWReadReq.accesses::total           35                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu5.dcache.LockedRMWReadReq.missRate::cpu5.data            1                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu5.dcache.LockedRMWReadReq.missRate::total            1                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu5.dcache.LockedRMWReadReq.avgMissLatency::cpu5.data 33585.428571                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu5.dcache.LockedRMWReadReq.avgMissLatency::total 33585.428571                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu5.dcache.LockedRMWReadReq.mshrMisses::cpu5.data           35                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu5.dcache.LockedRMWReadReq.mshrMisses::total           35                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu5.dcache.LockedRMWReadReq.mshrMissLatency::cpu5.data      2416914                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu5.dcache.LockedRMWReadReq.mshrMissLatency::total      2416914                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu5.dcache.LockedRMWReadReq.mshrMissRate::cpu5.data            1                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu5.dcache.LockedRMWReadReq.mshrMissRate::total            1                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
