
---------- Begin Simulation Statistics ----------
simSeconds                                   0.070792                       # Number of seconds simulated (Second)
simTicks                                  70792223750                       # Number of ticks simulated (Tick)
finalTick                                 70792223750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2058.64                       # Real time elapsed on the host (Second)
hostTickRate                                 34387937                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7799476                       # Number of bytes of host memory used (Byte)
simInsts                                    102525999                       # Number of instructions simulated (Count)
simOps                                      184676362                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    49803                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      89708                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       283168896                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117319040                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1223                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117206794                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2079                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48356883                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           742049                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                427                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          282772272                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.414492                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.396976                       # Number of insts issued each cycle (Count)
system.mem_ctrls23.dram.busUtilRead              1.04                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls23.dram.busUtilWrite             0.44                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls23.dram.pageHitRate             59.73                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls23.dram.power_state.pwrStateResidencyTicks::UNDEFINED  70792223750                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls23.dram.rank0.actEnergy             0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls23.dram.rank0.preEnergy             0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls23.dram.rank0.readEnergy            0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls23.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls23.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls23.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls23.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls23.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls23.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls23.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls23.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls23.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls23.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls23.dram.rank0.pwrStateTime::IDLE  48019585565                       # Time in different power states (Tick)
system.mem_ctrls23.dram.rank0.pwrStateTime::REF   4007740000                       # Time in different power states (Tick)
system.mem_ctrls23.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls23.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls23.dram.rank0.pwrStateTime::ACT  18764898185                       # Time in different power states (Tick)
system.mem_ctrls23.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls23.power_state.pwrStateResidencyTicks::UNDEFINED  70792223750                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls24.avgPriority_writebacks::samples    156456.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls24.avgPriority_cpu0.inst::samples       128.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls24.avgPriority_cpu0.data::samples    109599.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls24.avgPriority_cpu1.inst::samples         4.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls24.avgPriority_cpu1.data::samples     85968.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls24.avgPriority_cpu2.data::samples     86014.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls24.avgPriority_cpu3.data::samples     85958.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls24.priorityMinLatency    0.000000022000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls24.priorityMaxLatency    0.000508406000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls24.numReadWriteTurnArounds         8610                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls24.numWriteReadTurnArounds         8610                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls24.numStayReadState            646648                       # Number of times bus staying in READ state (Count)
system.mem_ctrls24.numStayWriteState           147849                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls24.readReqs                    183851                       # Number of read requests accepted (Count)
system.mem_ctrls24.writeReqs                    78228                       # Number of write requests accepted (Count)
system.mem_ctrls24.readBursts                  367702                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls24.writeBursts                 156456                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls24.servicedByWrQ                   31                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls24.mergedWrBursts                   0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls24.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls24.avgRdQLen                     2.58                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls24.avgWrQLen                    25.70                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls24.numRdRetry                       0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls24.numWrRetry                       0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls24.readPktSize::0                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls24.readPktSize::1                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls24.readPktSize::2                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls24.readPktSize::3                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls24.readPktSize::4                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls24.readPktSize::5              367702                       # Read request sizes (log2) (Count)
system.mem_ctrls24.readPktSize::6                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls24.writePktSize::0                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls24.writePktSize::1                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls24.writePktSize::2                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls24.writePktSize::3                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls24.writePktSize::4                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls24.writePktSize::5             156456                       # Write request sizes (log2) (Count)
system.mem_ctrls24.writePktSize::6                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls24.rdQLenPdf::0                146742                       # What read queue length does an incoming req see (Count)
system.mem_ctrls24.rdQLenPdf::1                147857                       # What read queue length does an incoming req see (Count)
system.mem_ctrls24.rdQLenPdf::2                 30005                       # What read queue length does an incoming req see (Count)
system.mem_ctrls24.rdQLenPdf::3                 29107                       # What read queue length does an incoming req see (Count)
system.mem_ctrls24.rdQLenPdf::4                  5168                       # What read queue length does an incoming req see (Count)
system.mem_ctrls24.rdQLenPdf::5                  4969                       # What read queue length does an incoming req see (Count)
system.mem_ctrls24.rdQLenPdf::6                  1921                       # What read queue length does an incoming req see (Count)
system.mem_ctrls24.rdQLenPdf::7                  1902                       # What read queue length does an incoming req see (Count)
system.mem_ctrls24.rdQLenPdf::8                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls24.rdQLenPdf::9                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls24.rdQLenPdf::10                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls24.rdQLenPdf::11                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls24.rdQLenPdf::12                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls24.rdQLenPdf::13                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls24.rdQLenPdf::14                    0                       # What read queue length does an incoming req see (Count)
