
---------- Begin Simulation Statistics ----------
simSeconds                                   0.131694                       # Number of seconds simulated (Second)
simTicks                                 131694375750                       # Number of ticks simulated (Tick)
finalTick                                131694375750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1120.56                       # Real time elapsed on the host (Second)
hostTickRate                                117525951                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7751204                       # Number of bytes of host memory used (Byte)
simInsts                                     95661409                       # Number of instructions simulated (Count)
simOps                                      172905726                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    85370                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     154304                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       526777504                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197862814                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1168                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     198063389                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2103                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96106500                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           744188                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                426                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          526364627                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.376286                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.333481                       # Number of insts issued each cycle (Count)
system.cpu1.lsq0.loadToUse::total            12942141                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu1.mmu.dtb.rdAccesses               38442810                       # TLB accesses on read requests (Count)
system.cpu1.mmu.dtb.wrAccesses               42999850                       # TLB accesses on write requests (Count)
system.cpu1.mmu.dtb.rdMisses                    24604                       # TLB misses on read requests (Count)
system.cpu1.mmu.dtb.wrMisses                    18587                       # TLB misses on write requests (Count)
system.cpu1.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 131694375750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu1.mmu.itb.wrAccesses               12714402                       # TLB accesses on write requests (Count)
system.cpu1.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu1.mmu.itb.wrMisses                       28                       # TLB misses on write requests (Count)
system.cpu1.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 131694375750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.power_state.numTransitions              1                       # Number of power state transitions (Count)
system.cpu1.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::mean  12034713250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::min_value  12034713250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::max_value  12034713250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu1.power_state.pwrStateResidencyTicks::ON 119659662500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.power_state.pwrStateResidencyTicks::CLK_GATED  12034713250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu1.rename.squashCycles               1000312                       # Number of cycles rename is squashing (Cycle)
system.cpu1.rename.idleCycles                 7660105                       # Number of cycles rename is idle (Cycle)
system.cpu1.rename.blockCycles               76220637                       # Number of cycles rename is blocking (Cycle)
system.cpu1.rename.serializeStallCycles           611                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu1.rename.runCycles                 19892185                       # Number of cycles rename is running (Cycle)
system.cpu1.rename.unblockCycles            372667696                       # Number of cycles rename is unblocking (Cycle)
system.cpu1.rename.renamedInsts             167166210                       # Number of instructions processed by rename (Count)
system.cpu1.rename.ROBFullEvents               968880                       # Number of times rename has blocked due to ROB full (Count)
system.cpu1.rename.IQFullEvents               2092663                       # Number of times rename has blocked due to IQ full (Count)
system.cpu1.rename.LQFullEvents                  1403                       # Number of times rename has blocked due to LQ full (Count)
system.cpu1.rename.SQFullEvents             371072851                       # Number of times rename has blocked due to SQ full (Count)
system.cpu1.rename.renamedOperands          206020637                       # Number of destination operands rename has renamed (Count)
system.cpu1.rename.lookups                  515346478                       # Number of register rename lookups that rename has made (Count)
system.cpu1.rename.intLookups               135231194                       # Number of integer rename lookups (Count)
system.cpu1.rename.fpLookups                 72252295                       # Number of floating rename lookups (Count)
system.cpu1.rename.committedMaps            105991729                       # Number of HB maps that are committed (Count)
system.cpu1.rename.undoneMaps               100028834                       # Number of HB maps that are undone due to squashing (Count)
system.cpu1.rename.serializing                     21                       # count of serializing insts renamed (Count)
system.cpu1.rename.tempSerializing                 20                       # count of temporary serializing insts renamed (Count)
system.cpu1.rename.skidInsts                 40382845                       # count of insts added to the skid buffer (Count)
system.cpu1.rob.reads                       605848370                       # The number of ROB reads (Count)
system.cpu1.rob.writes                      322574677                       # The number of ROB writes (Count)
system.cpu1.thread_0.numInsts                39639311                       # Number of Instructions committed (Count)
system.cpu1.thread_0.numOps                  71148250                       # Number of Ops committed (Count)
system.cpu1.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu_clk_domain.clock                       250                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu0.inst                   531                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu0.data                  1113                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu1.inst                    93                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu1.data                   132                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                      1869                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu0.inst                  531                       # number of overall hits (Count)
system.l2.overallHits::cpu0.data                 1113                       # number of overall hits (Count)
system.l2.overallHits::cpu1.inst                   93                       # number of overall hits (Count)
system.l2.overallHits::cpu1.data                  132                       # number of overall hits (Count)
system.l2.overallHits::total                     1869                       # number of overall hits (Count)
system.l2.demandMisses::cpu0.inst                2151                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu0.data             3129294                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu1.inst                  46                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu1.data             2750208                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                 5881699                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu0.inst               2151                       # number of overall misses (Count)
system.l2.overallMisses::cpu0.data            3129294                       # number of overall misses (Count)
system.l2.overallMisses::cpu1.inst                 46                       # number of overall misses (Count)
system.l2.overallMisses::cpu1.data            2750208                       # number of overall misses (Count)
system.l2.overallMisses::total                5881699                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu0.inst      178335000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu0.data   267894677500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu1.inst        4091500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu1.data   236566627500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total       504643731500                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu0.inst     178335000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu0.data  267894677500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.inst       4091500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.data  236566627500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total      504643731500                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu0.inst              2682                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu0.data           3130407                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.inst               139                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.data           2750340                       # number of demand (read+write) accesses (Count)
