
---------- Begin Simulation Statistics ----------
simSeconds                                   0.057537                       # Number of seconds simulated (Second)
simTicks                                  57537340500                       # Number of ticks simulated (Tick)
finalTick                                 57537340500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   5054.29                       # Real time elapsed on the host (Second)
hostTickRate                                 11383859                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10752512                       # Number of bytes of host memory used (Byte)
simInsts                                    324756967                       # Number of instructions simulated (Count)
simOps                                      564212261                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    64254                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     111630                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       230149363                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       41769639                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1814                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      41760911                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1964                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              606829                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           798537                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                266                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          229626088                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.181865                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.853119                       # Number of insts issued each cycle (Count)
system.cpu23.dcache.demandAccesses::cpu23.data      2378813                       # number of demand (read+write) accesses (Count)
system.cpu23.dcache.demandAccesses::total      2378813                       # number of demand (read+write) accesses (Count)
system.cpu23.dcache.overallAccesses::cpu23.data      2378813                       # number of overall (read+write) accesses (Count)
system.cpu23.dcache.overallAccesses::total      2378813                       # number of overall (read+write) accesses (Count)
system.cpu23.dcache.demandMissRate::cpu23.data     0.322212                       # miss rate for demand accesses (Ratio)
system.cpu23.dcache.demandMissRate::total     0.322212                       # miss rate for demand accesses (Ratio)
system.cpu23.dcache.overallMissRate::cpu23.data     0.322212                       # miss rate for overall accesses (Ratio)
system.cpu23.dcache.overallMissRate::total     0.322212                       # miss rate for overall accesses (Ratio)
system.cpu23.dcache.demandAvgMissLatency::cpu23.data 337550.944016                       # average overall miss latency in ticks ((Tick/Count))
system.cpu23.dcache.demandAvgMissLatency::total 337550.944016                       # average overall miss latency in ticks ((Tick/Count))
system.cpu23.dcache.overallAvgMissLatency::cpu23.data 337550.944016                       # average overall miss latency ((Tick/Count))
system.cpu23.dcache.overallAvgMissLatency::total 337550.944016                       # average overall miss latency ((Tick/Count))
system.cpu23.dcache.blockedCycles::no_mshrs     35824526                       # number of cycles access was blocked (Cycle)
system.cpu23.dcache.blockedCycles::no_targets         4133                       # number of cycles access was blocked (Cycle)
system.cpu23.dcache.blockedCauses::no_mshrs        52569                       # number of times access was blocked (Count)
system.cpu23.dcache.blockedCauses::no_targets           26                       # number of times access was blocked (Count)
system.cpu23.dcache.avgBlocked::no_mshrs   681.476269                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu23.dcache.avgBlocked::no_targets   158.961538                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu23.dcache.writebacks::writebacks        78041                       # number of writebacks (Count)
system.cpu23.dcache.writebacks::total           78041                       # number of writebacks (Count)
system.cpu23.dcache.demandMshrHits::cpu23.data       594269                       # number of demand (read+write) MSHR hits (Count)
system.cpu23.dcache.demandMshrHits::total       594269                       # number of demand (read+write) MSHR hits (Count)
system.cpu23.dcache.overallMshrHits::cpu23.data       594269                       # number of overall MSHR hits (Count)
system.cpu23.dcache.overallMshrHits::total       594269                       # number of overall MSHR hits (Count)
system.cpu23.dcache.demandMshrMisses::cpu23.data       172214                       # number of demand (read+write) MSHR misses (Count)
system.cpu23.dcache.demandMshrMisses::total       172214                       # number of demand (read+write) MSHR misses (Count)
system.cpu23.dcache.overallMshrMisses::cpu23.data       172214                       # number of overall MSHR misses (Count)
system.cpu23.dcache.overallMshrMisses::total       172214                       # number of overall MSHR misses (Count)
system.cpu23.dcache.demandMshrMissLatency::cpu23.data 112720291972                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu23.dcache.demandMshrMissLatency::total 112720291972                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu23.dcache.overallMshrMissLatency::cpu23.data 112720291972                       # number of overall MSHR miss ticks (Tick)
system.cpu23.dcache.overallMshrMissLatency::total 112720291972                       # number of overall MSHR miss ticks (Tick)
system.cpu23.dcache.demandMshrMissRate::cpu23.data     0.072395                       # mshr miss ratio for demand accesses (Ratio)
system.cpu23.dcache.demandMshrMissRate::total     0.072395                       # mshr miss ratio for demand accesses (Ratio)
system.cpu23.dcache.overallMshrMissRate::cpu23.data     0.072395                       # mshr miss ratio for overall accesses (Ratio)
system.cpu23.dcache.overallMshrMissRate::total     0.072395                       # mshr miss ratio for overall accesses (Ratio)
system.cpu23.dcache.demandAvgMshrMissLatency::cpu23.data 654536.169951                       # average overall mshr miss latency ((Tick/Count))
system.cpu23.dcache.demandAvgMshrMissLatency::total 654536.169951                       # average overall mshr miss latency ((Tick/Count))
system.cpu23.dcache.overallAvgMshrMissLatency::cpu23.data 654536.169951                       # average overall mshr miss latency ((Tick/Count))
system.cpu23.dcache.overallAvgMshrMissLatency::total 654536.169951                       # average overall mshr miss latency ((Tick/Count))
system.cpu23.dcache.replacements               171083                       # number of replacements (Count)
system.cpu23.dcache.LockedRMWReadReq.hits::cpu23.data            1                       # number of LockedRMWReadReq hits (Count)
system.cpu23.dcache.LockedRMWReadReq.hits::total            1                       # number of LockedRMWReadReq hits (Count)
system.cpu23.dcache.LockedRMWReadReq.misses::cpu23.data           42                       # number of LockedRMWReadReq misses (Count)
system.cpu23.dcache.LockedRMWReadReq.misses::total           42                       # number of LockedRMWReadReq misses (Count)
system.cpu23.dcache.LockedRMWReadReq.missLatency::cpu23.data      6060750                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu23.dcache.LockedRMWReadReq.missLatency::total      6060750                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu23.dcache.LockedRMWReadReq.accesses::cpu23.data           43                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu23.dcache.LockedRMWReadReq.accesses::total           43                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu23.dcache.LockedRMWReadReq.missRate::cpu23.data     0.976744                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu23.dcache.LockedRMWReadReq.missRate::total     0.976744                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu23.dcache.LockedRMWReadReq.avgMissLatency::cpu23.data 144303.571429                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu23.dcache.LockedRMWReadReq.avgMissLatency::total 144303.571429                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu23.dcache.LockedRMWReadReq.mshrMisses::cpu23.data           42                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu23.dcache.LockedRMWReadReq.mshrMisses::total           42                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu23.dcache.LockedRMWReadReq.mshrMissLatency::cpu23.data     12520005                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu23.dcache.LockedRMWReadReq.mshrMissLatency::total     12520005                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu23.dcache.LockedRMWReadReq.mshrMissRate::cpu23.data     0.976744                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu23.dcache.LockedRMWReadReq.mshrMissRate::total     0.976744                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu23.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu23.data 298095.357143                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu23.dcache.LockedRMWReadReq.avgMshrMissLatency::total 298095.357143                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu23.dcache.LockedRMWWriteReq.hits::cpu23.data           43                       # number of LockedRMWWriteReq hits (Count)
system.cpu23.dcache.LockedRMWWriteReq.hits::total           43                       # number of LockedRMWWriteReq hits (Count)
system.cpu23.dcache.LockedRMWWriteReq.accesses::cpu23.data           43                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu23.dcache.LockedRMWWriteReq.accesses::total           43                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu23.dcache.ReadReq.hits::cpu23.data      1061258                       # number of ReadReq hits (Count)
system.cpu23.dcache.ReadReq.hits::total       1061258                       # number of ReadReq hits (Count)
system.cpu23.dcache.ReadReq.misses::cpu23.data       692232                       # number of ReadReq misses (Count)
system.cpu23.dcache.ReadReq.misses::total       692232                       # number of ReadReq misses (Count)
system.cpu23.dcache.ReadReq.missLatency::cpu23.data 220728827250                       # number of ReadReq miss ticks (Tick)
system.cpu23.dcache.ReadReq.missLatency::total 220728827250                       # number of ReadReq miss ticks (Tick)
system.cpu23.dcache.ReadReq.accesses::cpu23.data      1753490                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu23.dcache.ReadReq.accesses::total      1753490                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu23.dcache.ReadReq.missRate::cpu23.data     0.394774                       # miss rate for ReadReq accesses (Ratio)
system.cpu23.dcache.ReadReq.missRate::total     0.394774                       # miss rate for ReadReq accesses (Ratio)
system.cpu23.dcache.ReadReq.avgMissLatency::cpu23.data 318865.390866                       # average ReadReq miss latency ((Tick/Count))
system.cpu23.dcache.ReadReq.avgMissLatency::total 318865.390866                       # average ReadReq miss latency ((Tick/Count))
system.cpu23.dcache.ReadReq.mshrHits::cpu23.data       594269                       # number of ReadReq MSHR hits (Count)
system.cpu23.dcache.ReadReq.mshrHits::total       594269                       # number of ReadReq MSHR hits (Count)
