
---------- Begin Simulation Statistics ----------
simSeconds                                   0.053202                       # Number of seconds simulated (Second)
simTicks                                  53202035750                       # Number of ticks simulated (Tick)
finalTick                                 53202035750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2414.07                       # Real time elapsed on the host (Second)
hostTickRate                                 22038359                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7917780                       # Number of bytes of host memory used (Byte)
simInsts                                    123886085                       # Number of instructions simulated (Count)
simOps                                      221299898                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51318                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      91671                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       212808144                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77301667                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1329                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77352173                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2216                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24492030                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           750442                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                425                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          212393693                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.364192                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.305897                       # Number of insts issued each cycle (Count)
system.cpu6.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  53202035750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu6.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu6.mmu.itb.wrAccesses                3408567                       # TLB accesses on write requests (Count)
system.cpu6.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu6.mmu.itb.wrMisses                       31                       # TLB misses on write requests (Count)
system.cpu6.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  53202035750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu6.power_state.numTransitions              1                       # Number of power state transitions (Count)
system.cpu6.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu6.power_state.ticksClkGated::mean  12030860250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu6.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu6.power_state.ticksClkGated::min_value  12030860250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu6.power_state.ticksClkGated::max_value  12030860250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu6.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu6.power_state.pwrStateResidencyTicks::ON  41171175500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu6.power_state.pwrStateResidencyTicks::CLK_GATED  12030860250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu6.rename.squashCycles                250236                       # Number of cycles rename is squashing (Cycle)
system.cpu6.rename.idleCycles                 2150200                       # Number of cycles rename is idle (Cycle)
system.cpu6.rename.blockCycles               24809232                       # Number of cycles rename is blocking (Cycle)
system.cpu6.rename.serializeStallCycles           321                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu6.rename.runCycles                  6129550                       # Number of cycles rename is running (Cycle)
system.cpu6.rename.unblockCycles            130109371                       # Number of cycles rename is unblocking (Cycle)
system.cpu6.rename.renamedInsts              48136826                       # Number of instructions processed by rename (Count)
system.cpu6.rename.ROBFullEvents               234438                       # Number of times rename has blocked due to ROB full (Count)
system.cpu6.rename.IQFullEvents               2552914                       # Number of times rename has blocked due to IQ full (Count)
system.cpu6.rename.LQFullEvents                  2265                       # Number of times rename has blocked due to LQ full (Count)
system.cpu6.rename.SQFullEvents             129684921                       # Number of times rename has blocked due to SQ full (Count)
system.cpu6.rename.renamedOperands           64190166                       # Number of destination operands rename has renamed (Count)
system.cpu6.rename.lookups                  151039532                       # Number of register rename lookups that rename has made (Count)
system.cpu6.rename.intLookups                39627450                       # Number of integer rename lookups (Count)
system.cpu6.rename.fpLookups                 18063053                       # Number of floating rename lookups (Count)
system.cpu6.rename.committedMaps             39170154                       # Number of HB maps that are committed (Count)
system.cpu6.rename.undoneMaps                25019874                       # Number of HB maps that are undone due to squashing (Count)
system.cpu6.rename.serializing                      1                       # count of serializing insts renamed (Count)
system.cpu6.rename.tempSerializing                  0                       # count of temporary serializing insts renamed (Count)
system.cpu6.rename.skidInsts                 10390262                       # count of insts added to the skid buffer (Count)
system.cpu6.rob.reads                       201896388                       # The number of ROB reads (Count)
system.cpu6.rob.writes                       93328378                       # The number of ROB writes (Count)
system.cpu6.thread_0.numInsts                13605932                       # Number of Instructions committed (Count)
system.cpu6.thread_0.numOps                  24124278                       # Number of Ops committed (Count)
system.cpu6.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu7.numCycles                       163448365                       # Number of cpu cycles simulated (Cycle)
system.cpu7.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu7.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu7.instsAdded                       48297011                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu7.nonSpecInstsAdded                     287                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu7.instsIssued                      48476233                       # Number of instructions issued (Count)
system.cpu7.squashedInstsIssued                   140                       # Number of squashed instructions issued (Count)
system.cpu7.squashedInstsExamined            23886088                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu7.squashedOperandsExamined            23491                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu7.squashedNonSpecRemoved                154                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu7.numIssuedDist::samples          163441382                       # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::mean              0.296597                       # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::stdev             1.210179                       # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::0                150248584     91.93%     91.93% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::1                  3366123      2.06%     93.99% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::2                  2522266      1.54%     95.53% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::3                  1131638      0.69%     96.22% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::4                  1238207      0.76%     96.98% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::5                  1416361      0.87%     97.85% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::6                  1180886      0.72%     98.57% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::7                  1147821      0.70%     99.27% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::8                  1189496      0.73%    100.00% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu7.numIssuedDist::total            163441382                       # Number of insts issued each cycle (Count)
system.cpu7.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu7.statFuBusy::IntAlu                  25760      0.72%      0.72% # attempts to use FU when none available (Count)
system.cpu7.statFuBusy::IntMult                     0      0.00%      0.72% # attempts to use FU when none available (Count)
system.cpu7.statFuBusy::IntDiv                      0      0.00%      0.72% # attempts to use FU when none available (Count)
system.cpu7.statFuBusy::FloatAdd                    0      0.00%      0.72% # attempts to use FU when none available (Count)
system.cpu7.statFuBusy::FloatCmp                    0      0.00%      0.72% # attempts to use FU when none available (Count)
system.cpu7.statFuBusy::FloatCvt                    0      0.00%      0.72% # attempts to use FU when none available (Count)
system.cpu7.statFuBusy::FloatMult                   0      0.00%      0.72% # attempts to use FU when none available (Count)
system.cpu7.statFuBusy::FloatMultAcc                0      0.00%      0.72% # attempts to use FU when none available (Count)
system.cpu7.statFuBusy::FloatDiv                    0      0.00%      0.72% # attempts to use FU when none available (Count)
