
---------- Begin Simulation Statistics ----------
simSeconds                                   0.024294                       # Number of seconds simulated (Second)
simTicks                                  24293823500                       # Number of ticks simulated (Tick)
finalTick                                 24293823500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2975.09                       # Real time elapsed on the host (Second)
hostTickRate                                  8165733                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10756656                       # Number of bytes of host memory used (Byte)
simInsts                                    336529327                       # Number of instructions simulated (Count)
simOps                                      584392455                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   113116                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     196428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        97175295                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       44061581                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1825                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      43955869                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2023                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              588232                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           771111                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                277                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           96760614                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.454274                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.312483                       # Number of insts issued each cycle (Count)
system.cpu21.dcache.ReadReq.missRate::cpu21.data     0.272029                       # miss rate for ReadReq accesses (Ratio)
system.cpu21.dcache.ReadReq.missRate::total     0.272029                       # miss rate for ReadReq accesses (Ratio)
system.cpu21.dcache.ReadReq.avgMissLatency::cpu21.data 63363.561263                       # average ReadReq miss latency ((Tick/Count))
system.cpu21.dcache.ReadReq.avgMissLatency::total 63363.561263                       # average ReadReq miss latency ((Tick/Count))
system.cpu21.dcache.ReadReq.mshrHits::cpu21.data       401040                       # number of ReadReq MSHR hits (Count)
system.cpu21.dcache.ReadReq.mshrHits::total       401040                       # number of ReadReq MSHR hits (Count)
system.cpu21.dcache.ReadReq.mshrMisses::cpu21.data        97988                       # number of ReadReq MSHR misses (Count)
system.cpu21.dcache.ReadReq.mshrMisses::total        97988                       # number of ReadReq MSHR misses (Count)
system.cpu21.dcache.ReadReq.mshrMissLatency::cpu21.data  16399396750                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu21.dcache.ReadReq.mshrMissLatency::total  16399396750                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu21.dcache.ReadReq.mshrMissRate::cpu21.data     0.053415                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu21.dcache.ReadReq.mshrMissRate::total     0.053415                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu21.dcache.ReadReq.avgMshrMissLatency::cpu21.data 167361.276381                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu21.dcache.ReadReq.avgMshrMissLatency::total 167361.276381                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu21.dcache.WriteReq.hits::cpu21.data       551070                       # number of WriteReq hits (Count)
system.cpu21.dcache.WriteReq.hits::total       551070                       # number of WriteReq hits (Count)
system.cpu21.dcache.WriteReq.misses::cpu21.data        74249                       # number of WriteReq misses (Count)
system.cpu21.dcache.WriteReq.misses::total        74249                       # number of WriteReq misses (Count)
system.cpu21.dcache.WriteReq.missLatency::cpu21.data  11628520241                       # number of WriteReq miss ticks (Tick)
system.cpu21.dcache.WriteReq.missLatency::total  11628520241                       # number of WriteReq miss ticks (Tick)
system.cpu21.dcache.WriteReq.accesses::cpu21.data       625319                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu21.dcache.WriteReq.accesses::total       625319                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu21.dcache.WriteReq.missRate::cpu21.data     0.118738                       # miss rate for WriteReq accesses (Ratio)
system.cpu21.dcache.WriteReq.missRate::total     0.118738                       # miss rate for WriteReq accesses (Ratio)
system.cpu21.dcache.WriteReq.avgMissLatency::cpu21.data 156615.176514                       # average WriteReq miss latency ((Tick/Count))
system.cpu21.dcache.WriteReq.avgMissLatency::total 156615.176514                       # average WriteReq miss latency ((Tick/Count))
system.cpu21.dcache.WriteReq.mshrMisses::cpu21.data        74249                       # number of WriteReq MSHR misses (Count)
system.cpu21.dcache.WriteReq.mshrMisses::total        74249                       # number of WriteReq MSHR misses (Count)
system.cpu21.dcache.WriteReq.mshrMissLatency::cpu21.data  11591395741                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu21.dcache.WriteReq.mshrMissLatency::total  11591395741                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu21.dcache.WriteReq.mshrMissRate::cpu21.data     0.118738                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu21.dcache.WriteReq.mshrMissRate::total     0.118738                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu21.dcache.WriteReq.avgMshrMissLatency::cpu21.data 156115.176514                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu21.dcache.WriteReq.avgMshrMissLatency::total 156115.176514                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu21.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  24293823500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu21.dcache.tags.tagsInUse        1004.959355                       # Average ticks per tags in use ((Tick/Count))
system.cpu21.dcache.tags.totalRefs            2058829                       # Total number of references to valid blocks. (Count)
system.cpu21.dcache.tags.sampledRefs           172275                       # Sample count of references to valid blocks. (Count)
system.cpu21.dcache.tags.avgRefs            11.950829                       # Average number of references to valid blocks. ((Count/Count))
system.cpu21.dcache.tags.warmupTick         351727000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu21.dcache.tags.occupancies::cpu21.data  1004.959355                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu21.dcache.tags.avgOccs::cpu21.data     0.981406                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu21.dcache.tags.avgOccs::total      0.981406                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu21.dcache.tags.occupanciesTaskId::1024         1023                       # Occupied blocks per task id (Count)
system.cpu21.dcache.tags.ageTaskId_1024::4         1023                       # Occupied blocks per task id, per block age (Count)
system.cpu21.dcache.tags.ratioOccsTaskId::1024     0.999023                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu21.dcache.tags.tagAccesses          5092011                       # Number of tag accesses (Count)
system.cpu21.dcache.tags.dataAccesses         5092011                       # Number of data accesses (Count)
system.cpu21.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  24293823500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu21.decode.idleCycles                 487376                       # Number of cycles decode is idle (Cycle)
system.cpu21.decode.blockedCycles            48731249                       # Number of cycles decode is blocked (Cycle)
system.cpu21.decode.runCycles                 2469634                       # Number of cycles decode is running (Cycle)
system.cpu21.decode.unblockCycles              396696                       # Number of cycles decode is unblocking (Cycle)
system.cpu21.decode.squashCycles                  168                       # Number of cycles decode is squashing (Cycle)
system.cpu21.decode.branchResolved            1315069                       # Number of times decode resolved a branch (Count)
system.cpu21.decode.branchMispred                  43                       # Number of times decode detected a branch misprediction (Count)
system.cpu21.decode.decodedInsts             17461429                       # Number of instructions handled by decode (Count)
system.cpu21.decode.squashedInsts                 239                       # Number of squashed instructions handled by decode (Count)
system.cpu21.dtb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu21.dtb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu21.dtb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu21.dtb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu21.dtb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu21.dtb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu21.dtb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu21.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  24293823500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu21.dtb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu21.dtb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu21.dtb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu21.dtb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu21.dtb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu21.dtb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu21.dtb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu21.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  24293823500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu21.fetch.icacheStallCycles           645205                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu21.fetch.insts                     10096679                       # Number of instructions fetch has processed (Count)
system.cpu21.fetch.branches                   2368617                       # Number of branches that fetch encountered (Count)
system.cpu21.fetch.predictedBranches          1315531                       # Number of branches that fetch has predicted taken (Count)
system.cpu21.fetch.cycles                    51439627                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
