
---------- Begin Simulation Statistics ----------
simSeconds                                   0.037280                       # Number of seconds simulated (Second)
simTicks                                  37279551500                       # Number of ticks simulated (Tick)
finalTick                                 37279551500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1406.88                       # Real time elapsed on the host (Second)
hostTickRate                                 26498081                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7914704                       # Number of bytes of host memory used (Byte)
simInsts                                    118867970                       # Number of instructions simulated (Count)
simOps                                      212698432                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84491                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     151185                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       149118207                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77108497                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1319                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      76994935                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2069                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24498112                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           766999                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                415                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          148732312                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.517675                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.521869                       # Number of insts issued each cycle (Count)
system.mem_ctrls19.avgRdBWSys            315677617.52713144                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls19.avgWrBWSys            134327796.29872960                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls19.totGap                 37276830250                       # Total gap between requests (Tick)
system.mem_ctrls19.avgGap                   142210.13                       # Average gap between requests ((Tick/Count))
system.mem_ctrls19.requestorReadBytes::cpu0.inst         4288                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu0.data      2134848                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu1.inst          128                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu1.data      1376128                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu2.inst          128                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu2.data      1374464                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu3.inst          128                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu3.data      1375296                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu4.inst          128                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu4.data      1375040                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu5.inst          128                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu5.data      1375296                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu6.inst          128                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu6.data      1374464                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu7.inst          128                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorReadBytes::cpu7.data      1375104                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls19.requestorWriteBytes::writebacks      5006464                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls19.requestorReadRate::cpu0.inst 115022.843018913467                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu0.data 57265924.993759647012                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu1.inst 3433.517702057118                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu1.data 36913748.814816080034                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu2.inst 3433.517702057118                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu2.data 36869113.084689334035                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu3.inst 3433.517702057118                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu3.data 36891430.949752710760                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu4.inst 3433.517702057118                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu4.data 36884563.914348594844                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu5.inst 3433.517702057118                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu5.data 36891430.949752710760                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu6.inst 3433.517702057118                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu6.data 36869113.084689334035                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu7.inst 3433.517702057118                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadRate::cpu7.data 36886280.673199623823                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls19.requestorWriteRate::writebacks 134295177.880560070276                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls19.requestorReadAccesses::cpu0.inst          160                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu0.data        66760                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu1.inst            6                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu1.data        43004                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu2.inst            6                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu2.data        42952                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu3.inst            6                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu3.data        42978                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu4.inst            4                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu4.data        42970                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu5.inst            4                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu5.data        42978                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu6.inst            4                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu6.data        42952                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu7.inst            4                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorReadAccesses::cpu7.data        42972                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls19.requestorWriteAccesses::writebacks       156490                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls19.requestorReadTotalLat::cpu0.inst      5995500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls19.requestorReadTotalLat::cpu0.data   2658937738                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls19.requestorReadTotalLat::cpu1.inst       224000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls19.requestorReadTotalLat::cpu1.data   1672167944                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls19.requestorReadTotalLat::cpu2.inst       218000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls19.requestorReadTotalLat::cpu2.data   1652673446                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls19.requestorReadTotalLat::cpu3.inst       134000                       # Per-requestor read total memory access latency (Tick)
