
---------- Begin Simulation Statistics ----------
simSeconds                                   0.036131                       # Number of seconds simulated (Second)
simTicks                                  36130994000                       # Number of ticks simulated (Tick)
finalTick                                 36130994000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3119.21                       # Real time elapsed on the host (Second)
hostTickRate                                 11583381                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     888976                       # Number of bytes of host memory used (Byte)
simInsts                                    129634758                       # Number of instructions simulated (Count)
simOps                                      233754533                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41560                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      74940                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       144523977                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       58469761                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1279                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      58493567                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2069                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              636307                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           681088                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                385                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          144201799                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.405637                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.271166                       # Number of insts issued each cycle (Count)
system.cpu7.statIssuedInstType_0::SimdFloatCmp            0      0.00%     76.43% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdFloatCvt            0      0.00%     76.43% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdFloatDiv            0      0.00%     76.43% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdFloatMisc            0      0.00%     76.43% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdFloatMult       750000      3.12%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdReduceAdd            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdReduceAlu            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdReduceCmp            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdAes            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdAesMix            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdSha1Hash            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdSha256Hash            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdShaSigma2            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdShaSigma3            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::SimdPredAlu            0      0.00%     79.55% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::MemRead       411522      1.71%     81.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::MemWrite       125372      0.52%     81.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::FloatMemRead      2510359     10.43%     92.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::FloatMemWrite      1875031      7.79%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu7.statIssuedInstType_0::total      24069266                       # Number of instructions issued per FU type, per thread (Count)
system.cpu7.issueRate                        0.229373                       # Inst issue rate ((Count/Cycle))
system.cpu7.fuBusy                              95860                       # FU busy when requested (Count)
system.cpu7.fuBusyRate                       0.003983                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu7.intInstQueueReads               136299538                       # Number of integer instruction queue reads (Count)
system.cpu7.intInstQueueWrites               15695436                       # Number of integer instruction queue writes (Count)
system.cpu7.intInstQueueWakeupAccesses       15683131                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu7.fpInstQueueReads                 16865815                       # Number of floating instruction queue reads (Count)
system.cpu7.fpInstQueueWrites                 8250532                       # Number of floating instruction queue writes (Count)
system.cpu7.fpInstQueueWakeupAccesses         8250134                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu7.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu7.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu7.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu7.intAluAccesses                   15684216                       # Number of integer alu accesses (Count)
system.cpu7.fpAluAccesses                     8480344                       # Number of floating point alu accesses (Count)
system.cpu7.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu7.numInsts                         24068909                       # Number of executed instructions (Count)
system.cpu7.numLoadInsts                      2921809                       # Number of load instructions executed (Count)
system.cpu7.numSquashedInsts                      357                       # Number of squashed instructions skipped in execute (Count)
system.cpu7.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu7.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu7.numRefs                           4922202                       # Number of memory reference insts executed (Count)
system.cpu7.numBranches                       2571524                       # Number of branches executed (Count)
system.cpu7.numStoreInsts                     2000393                       # Number of stores executed (Count)
system.cpu7.numRate                          0.229370                       # Inst execution rate ((Count/Cycle))
system.cpu7.timesIdled                             28                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu7.idleCycles                           3979                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu7.quiesceCycles                     1062892                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu7.committedInsts                   13373747                       # Number of Instructions Simulated (Count)
system.cpu7.committedOps                     23927402                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu7.cpi                              7.846336                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu7.totalCpi                         7.846336                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu7.ipc                              0.127448                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu7.totalIpc                         0.127448                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu7.intRegfileReads                  23918447                       # Number of integer regfile reads (Count)
system.cpu7.intRegfileWrites                 10004400                       # Number of integer regfile writes (Count)
system.cpu7.fpRegfileReads                    9750102                       # Number of floating regfile reads (Count)
system.cpu7.fpRegfileWrites                   6375103                       # Number of floating regfile writes (Count)
system.cpu7.ccRegfileReads                   12856538                       # number of cc regfile reads (Count)
system.cpu7.ccRegfileWrites                   9463673                       # number of cc regfile writes (Count)
system.cpu7.miscRegfileReads                 10065954                       # number of misc regfile reads (Count)
system.cpu7.miscRegfileWrites                       1                       # number of misc regfile writes (Count)
system.cpu7.MemDepUnit__0.insertedLoads       2786983                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu7.MemDepUnit__0.insertedStores      2000680                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu7.MemDepUnit__0.conflictingLoads       125562                       # Number of conflicting loads. (Count)
system.cpu7.MemDepUnit__0.conflictingStores       125287                       # Number of conflicting stores. (Count)
