
---------- Begin Simulation Statistics ----------
simSeconds                                   0.029055                       # Number of seconds simulated (Second)
simTicks                                  29055348500                       # Number of ticks simulated (Tick)
finalTick                                 29055348500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1283.83                       # Real time elapsed on the host (Second)
hostTickRate                                 22631724                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1348820                       # Number of bytes of host memory used (Byte)
simInsts                                    176332537                       # Number of instructions simulated (Count)
simOps                                      309750195                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   137349                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     241270                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       116221395                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       46295920                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1408                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      46276937                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2013                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              574748                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           770352                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                292                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          115822416                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.399551                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.216994                       # Number of insts issued each cycle (Count)
system.cpu9.lsq0.loadToUse::60-69               36961      1.66%     55.66% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::70-79               37991      1.71%     57.36% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::80-89               34476      1.55%     58.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::90-99               34196      1.54%     60.45% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::100-109             34397      1.55%     62.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::110-119             35502      1.60%     63.60% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::120-129             36123      1.62%     65.22% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::130-139             34968      1.57%     66.79% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::140-149             34222      1.54%     68.33% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::150-159             33066      1.49%     69.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::160-169             32010      1.44%     71.26% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::170-179             38945      1.75%     73.01% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::180-189             37076      1.67%     74.68% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::190-199             28304      1.27%     75.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::200-209             25153      1.13%     77.08% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::210-219             23183      1.04%     78.13% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::220-229             22874      1.03%     79.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::230-239             22279      1.00%     80.16% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::240-249             21979      0.99%     81.15% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::250-259             21984      0.99%     82.13% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::260-269             35618      1.60%     83.74% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::270-279             24570      1.11%     84.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::280-289             45474      2.05%     86.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::290-299             17073      0.77%     87.65% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::overflows          274496     12.35%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::max_value            2244                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.lsq0.loadToUse::total             2223446                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu9.mmu.dtb.rdAccesses                2224797                       # TLB accesses on read requests (Count)
system.cpu9.mmu.dtb.wrAccesses                1250498                       # TLB accesses on write requests (Count)
system.cpu9.mmu.dtb.rdMisses                     3220                       # TLB misses on read requests (Count)
system.cpu9.mmu.dtb.wrMisses                     2338                       # TLB misses on write requests (Count)
system.cpu9.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  29055348500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu9.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu9.mmu.itb.wrAccesses                 685315                       # TLB accesses on write requests (Count)
system.cpu9.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu9.mmu.itb.wrMisses                       24                       # TLB misses on write requests (Count)
system.cpu9.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  29055348500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu9.power_state.numTransitions              1                       # Number of power state transitions (Count)
system.cpu9.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu9.power_state.ticksClkGated::mean  15290221250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu9.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu9.power_state.ticksClkGated::min_value  15290221250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu9.power_state.ticksClkGated::max_value  15290221250                       # Distribution of time spent in the clock gated state (Tick)
system.cpu9.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu9.power_state.pwrStateResidencyTicks::ON  13765127250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu9.power_state.pwrStateResidencyTicks::CLK_GATED  15290221250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu9.rename.squashCycles                   164                       # Number of cycles rename is squashing (Cycle)
system.cpu9.rename.idleCycles                  595993                       # Number of cycles rename is idle (Cycle)
system.cpu9.rename.blockCycles               10599019                       # Number of cycles rename is blocking (Cycle)
system.cpu9.rename.serializeStallCycles           279                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu9.rename.runCycles                  2257271                       # Number of cycles rename is running (Cycle)
system.cpu9.rename.unblockCycles             40304382                       # Number of cycles rename is unblocking (Cycle)
system.cpu9.rename.renamedInsts              17593402                       # Number of instructions processed by rename (Count)
system.cpu9.rename.ROBFullEvents               132957                       # Number of times rename has blocked due to ROB full (Count)
system.cpu9.rename.IQFullEvents               3549845                       # Number of times rename has blocked due to IQ full (Count)
system.cpu9.rename.LQFullEvents                  3743                       # Number of times rename has blocked due to LQ full (Count)
system.cpu9.rename.SQFullEvents              39804903                       # Number of times rename has blocked due to SQ full (Count)
system.cpu9.rename.renamedOperands           29003971                       # Number of destination operands rename has renamed (Count)
system.cpu9.rename.lookups                   56744226                       # Number of register rename lookups that rename has made (Count)
system.cpu9.rename.intLookups                16997267                       # Number of integer rename lookups (Count)
system.cpu9.rename.fpLookups                  6375427                       # Number of floating rename lookups (Count)
system.cpu9.rename.committedMaps             28976782                       # Number of HB maps that are committed (Count)
system.cpu9.rename.undoneMaps                   27060                       # Number of HB maps that are undone due to squashing (Count)
system.cpu9.rename.serializing                      1                       # count of serializing insts renamed (Count)
system.cpu9.rename.tempSerializing                  0                       # count of temporary serializing insts renamed (Count)
system.cpu9.rename.skidInsts                  3881590                       # count of insts added to the skid buffer (Count)
system.cpu9.rob.reads                        70771356                       # The number of ROB reads (Count)
system.cpu9.rob.writes                       35183728                       # The number of ROB writes (Count)
system.cpu9.thread_0.numInsts                10073663                       # Number of Instructions committed (Count)
system.cpu9.thread_0.numOps                  17577657                       # Number of Ops committed (Count)
system.cpu9.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
