
---------- Begin Simulation Statistics ----------
simSeconds                                   0.248575                       # Number of seconds simulated (Second)
simTicks                                 248575158250                       # Number of ticks simulated (Tick)
finalTick                                248575158250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1759.89                       # Real time elapsed on the host (Second)
hostTickRate                                141244677                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7680260                       # Number of bytes of host memory used (Byte)
simInsts                                     90028727                       # Number of instructions simulated (Count)
simOps                                      167528960                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51156                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      95193                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        994300634                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       359002529                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       73                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      359014139                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3061                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191473636                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            475185                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           994027233                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.361171                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.308804                       # Number of insts issued each cycle (Count)
system.mem_ctrls3.totGap                 248573867250                       # Total gap between requests (Tick)
system.mem_ctrls3.avgGap                    237299.53                       # Average gap between requests ((Tick/Count))
system.mem_ctrls3.requestorReadBytes::cpu.inst        11200                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls3.requestorReadBytes::cpu.data     47022816                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls3.requestorWriteBytes::writebacks     20004960                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls3.requestorReadRate::cpu.inst 45056.795211755634                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls3.requestorReadRate::cpu.data 189169409.892148762941                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls3.requestorWriteRate::writebacks 80478516.601728841662                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls3.requestorReadAccesses::cpu.inst          350                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls3.requestorReadAccesses::cpu.data      1469490                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls3.requestorWriteAccesses::writebacks       625182                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls3.requestorReadTotalLat::cpu.inst     12406500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls3.requestorReadTotalLat::cpu.data  63252279998                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls3.requestorWriteTotalLat::writebacks 5288852273576                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls3.requestorReadAvgLat::cpu.inst     35447.14                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls3.requestorReadAvgLat::cpu.data     43043.70                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls3.requestorWriteAvgLat::writebacks   8459700.17                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls3.dram.bytesRead::cpu.inst        11200                       # Number of bytes read from this memory (Byte)
system.mem_ctrls3.dram.bytesRead::cpu.data     47023680                       # Number of bytes read from this memory (Byte)
system.mem_ctrls3.dram.bytesRead::total      47034880                       # Number of bytes read from this memory (Byte)
system.mem_ctrls3.dram.bytesInstRead::cpu.inst        11200                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls3.dram.bytesInstRead::total        11200                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls3.dram.bytesWritten::writebacks     20005824                       # Number of bytes written to this memory (Byte)
system.mem_ctrls3.dram.bytesWritten::total     20005824                       # Number of bytes written to this memory (Byte)
system.mem_ctrls3.dram.numReads::cpu.inst          175                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls3.dram.numReads::cpu.data       734745                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls3.dram.numReads::total         734920                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls3.dram.numWrites::writebacks       312591                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls3.dram.numWrites::total        312591                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls3.dram.bwRead::cpu.inst         45057                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls3.dram.bwRead::cpu.data     189172886                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls3.dram.bwRead::total        189217942                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls3.dram.bwInstRead::cpu.inst        45057                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls3.dram.bwInstRead::total        45057                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls3.dram.bwWrite::writebacks     80481992                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls3.dram.bwWrite::total        80481992                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls3.dram.bwTotal::writebacks     80481992                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls3.dram.bwTotal::cpu.inst        45057                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls3.dram.bwTotal::cpu.data    189172886                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls3.dram.bwTotal::total       269699935                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls3.dram.readBursts             1469813                       # Number of DRAM read bursts (Count)
system.mem_ctrls3.dram.writeBursts             625155                       # Number of DRAM write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::0        91842                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::1        91814                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::2        92318                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::3        92145                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::4        91810                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::5        91830                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::6        91794                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::7        91800                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::8        91786                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::9        91792                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::10        91814                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::11        91866                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::12        91794                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::13        91806                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::14        91788                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankRdBursts::15        91814                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankWrBursts::0        39072                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankWrBursts::1        39056                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankWrBursts::2        39258                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankWrBursts::3        39179                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankWrBursts::4        39048                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankWrBursts::5        39062                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankWrBursts::6        39052                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankWrBursts::7        39040                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankWrBursts::8        39040                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankWrBursts::9        39042                       # Per bank write bursts (Count)
system.mem_ctrls3.dram.perBankWrBursts::10        39054                       # Per bank write bursts (Count)
