
---------- Begin Simulation Statistics ----------
simSeconds                                   0.243296                       # Number of seconds simulated (Second)
simTicks                                 243295716250                       # Number of ticks simulated (Tick)
finalTick                                243295716250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1788.02                       # Real time elapsed on the host (Second)
hostTickRate                                136069738                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7684864                       # Number of bytes of host memory used (Byte)
simInsts                                     90027709                       # Number of instructions simulated (Count)
simOps                                      167526871                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    50350                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93694                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        973182866                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       358997973                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       72                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      358920450                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3072                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191471168                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            474686                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  50                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           972911700                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.368914                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.324366                       # Number of insts issued each cycle (Count)
system.mem_ctrls22.rdQLenPdf::0                183722                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::1                183721                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::2                     1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::3                     1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::4                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::5                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::6                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::7                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::8                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::9                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::10                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::11                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::12                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::13                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::14                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::15                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::16                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::17                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::18                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::19                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::20                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::21                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::22                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::23                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::24                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::25                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::26                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::27                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::28                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::29                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::30                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::31                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::32                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::33                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::34                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::35                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::36                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::37                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::38                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::39                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::40                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::41                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::42                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::43                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::44                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::45                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::46                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::47                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::48                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::49                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::50                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::51                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::52                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::53                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::54                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::55                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::56                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::57                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::58                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::59                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::60                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::61                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::62                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.rdQLenPdf::63                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls22.wrQLenPdf::0                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls22.wrQLenPdf::1                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls22.wrQLenPdf::2                     1                       # What write queue length does an incoming req see (Count)
