
---------- Begin Simulation Statistics ----------
simSeconds                                   0.061438                       # Number of seconds simulated (Second)
simTicks                                  61438434066                       # Number of ticks simulated (Tick)
finalTick                                 61438434066                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1681.60                       # Real time elapsed on the host (Second)
hostTickRate                                 36535600                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886928                       # Number of bytes of host memory used (Byte)
simInsts                                    130046058                       # Number of instructions simulated (Count)
simOps                                      234451974                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    77334                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     139422                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       184499803                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56775796                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1316                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56762245                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3466                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              564490                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           723790                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                422                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          184177528                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.308193                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.129868                       # Number of insts issued each cycle (Count)
system.cpu6.fuBusyRate                       0.002336                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu6.intInstQueueReads               181569255                       # Number of integer instruction queue reads (Count)
system.cpu6.intInstQueueWrites               17941996                       # Number of integer instruction queue writes (Count)
system.cpu6.intInstQueueWakeupAccesses       17931966                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu6.fpInstQueueReads                 16801287                       # Number of floating instruction queue reads (Count)
system.cpu6.fpInstQueueWrites                 8250512                       # Number of floating instruction queue writes (Count)
system.cpu6.fpInstQueueWakeupAccesses         8250130                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu6.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu6.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu6.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu6.intAluAccesses                   17933842                       # Number of integer alu accesses (Count)
system.cpu6.fpAluAccesses                     8430532                       # Number of floating point alu accesses (Count)
system.cpu6.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu6.numInsts                         26303065                       # Number of executed instructions (Count)
system.cpu6.numLoadInsts                      3094558                       # Number of load instructions executed (Count)
system.cpu6.numSquashedInsts                      387                       # Number of squashed instructions skipped in execute (Count)
system.cpu6.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu6.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu6.numRefs                           5094906                       # Number of memory reference insts executed (Count)
system.cpu6.numBranches                       2946442                       # Number of branches executed (Count)
system.cpu6.numStoreInsts                     2000348                       # Number of stores executed (Count)
system.cpu6.numRate                          0.180523                       # Inst execution rate ((Count/Cycle))
system.cpu6.timesIdled                             24                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu6.idleCycles                           2315                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu6.quiesceCycles                     1076211                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu6.committedInsts                   14685956                       # Number of Instructions Simulated (Count)
system.cpu6.committedOps                     26176948                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu6.cpi                              9.921347                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu6.totalCpi                         9.921347                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu6.ipc                              0.100793                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu6.totalIpc                         0.100793                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu6.intRegfileReads                  25950799                       # Number of integer regfile reads (Count)
system.cpu6.intRegfileWrites                 11315931                       # Number of integer regfile writes (Count)
system.cpu6.fpRegfileReads                    9750093                       # Number of floating regfile reads (Count)
system.cpu6.fpRegfileWrites                   6375105                       # Number of floating regfile writes (Count)
system.cpu6.ccRegfileReads                   14731370                       # number of cc regfile reads (Count)
system.cpu6.ccRegfileWrites                  10588663                       # number of cc regfile writes (Count)
system.cpu6.miscRegfileReads                 10988340                       # number of misc regfile reads (Count)
system.cpu6.miscRegfileWrites                       1                       # number of misc regfile writes (Count)
system.cpu6.MemDepUnit__0.insertedLoads       2974204                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__0.insertedStores      2000526                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__0.conflictingLoads       125473                       # Number of conflicting loads. (Count)
system.cpu6.MemDepUnit__0.conflictingStores       125217                       # Number of conflicting stores. (Count)
system.cpu6.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu6.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu6.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu6.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu6.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu6.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu6.branchPred.lookups                2947530                       # Number of BP lookups (Count)
system.cpu6.branchPred.condPredicted          2946867                       # Number of conditional branches predicted (Count)
system.cpu6.branchPred.condIncorrect              172                       # Number of conditional branches incorrect (Count)
system.cpu6.branchPred.BTBLookups             2348588                       # Number of BTB lookups (Count)
system.cpu6.branchPred.BTBHits                2348533                       # Number of BTB hits (Count)
system.cpu6.branchPred.BTBHitRatio           0.999977                       # BTB Hit Ratio (Ratio)
system.cpu6.branchPred.RASUsed                    159                       # Number of times the RAS was used to get a target. (Count)
system.cpu6.branchPred.RASIncorrect                 5                       # Number of incorrect RAS predictions. (Count)
system.cpu6.branchPred.indirectLookups            232                       # Number of indirect predictor lookups. (Count)
system.cpu6.branchPred.indirectHits                24                       # Number of indirect target hits. (Count)
system.cpu6.branchPred.indirectMisses             208                       # Number of indirect misses. (Count)
system.cpu6.branchPred.indirectMispredicted           30                       # Number of mispredicted indirect branches. (Count)
system.cpu6.commit.commitSquashedInsts           6445                       # The number of squashed insts skipped by commit (Count)
system.cpu6.commit.commitNonSpecStalls            105                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu6.commit.branchMispredicts              143                       # The number of times a branch was mispredicted (Count)
system.cpu6.commit.numCommittedDist::samples    145701228                       # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::mean     0.179662                       # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::stdev     1.003449                       # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::0      138702186     95.20%     95.20% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::1        2314291      1.59%     96.78% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::2         909562      0.62%     97.41% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::3         912202      0.63%     98.04% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::4         355761      0.24%     98.28% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::5         597361      0.41%     98.69% # Number of insts commited each cycle (Count)
