
---------- Begin Simulation Statistics ----------
simSeconds                                   0.039305                       # Number of seconds simulated (Second)
simTicks                                  39304575500                       # Number of ticks simulated (Tick)
finalTick                                 39304575500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1370.80                       # Real time elapsed on the host (Second)
hostTickRate                                 28672633                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7909076                       # Number of bytes of host memory used (Byte)
simInsts                                    118880809                       # Number of instructions simulated (Count)
simOps                                      212719577                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    86723                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     155179                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       157218303                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77049481                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1318                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      76939117                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2041                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24492226                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           768681                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                414                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          156820707                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.490618                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.460390                       # Number of insts issued each cycle (Count)
system.mem_ctrls11.dram.numReads::cpu4.inst            4                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::cpu4.data        42996                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::cpu5.inst            4                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::cpu5.data        42978                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::cpu6.inst            4                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::cpu6.data        42996                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::cpu7.inst            4                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::cpu7.data        42982                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numReads::total        368051                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls11.dram.numWrites::writebacks       156454                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls11.dram.numWrites::total       156454                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls11.dram.bwRead::cpu0.inst       249131                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu0.data    108919227                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu1.inst         9770                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu1.data     70041718                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu2.inst         9770                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu2.data     70049860                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu3.inst         9770                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu3.data     69994497                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu4.inst         6513                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu4.data     70010780                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu5.inst         6513                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu5.data     69981471                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu6.inst         6513                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu6.data     70010780                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu7.inst         6513                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::cpu7.data     69987984                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwRead::total       599300812                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwInstRead::cpu0.inst       249131                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwInstRead::cpu1.inst         9770                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwInstRead::cpu2.inst         9770                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwInstRead::cpu3.inst         9770                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwInstRead::cpu4.inst         6513                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwInstRead::cpu5.inst         6513                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwInstRead::cpu6.inst         6513                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwInstRead::cpu7.inst         6513                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwInstRead::total       304494                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwWrite::writebacks    254755480                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwWrite::total      254755480                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::writebacks    254755480                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu0.inst       249131                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu0.data    108919227                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu1.inst         9770                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu1.data     70041718                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu2.inst         9770                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu2.data     70049860                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu3.inst         9770                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu3.data     69994497                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu4.inst         6513                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu4.data     70010780                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu5.inst         6513                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu5.data     69981471                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu6.inst         6513                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu6.data     70010780                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu7.inst         6513                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::cpu7.data     69987984                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.bwTotal::total      854056292                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls11.dram.readBursts             736003                       # Number of DRAM read bursts (Count)
system.mem_ctrls11.dram.writeBursts            313105                       # Number of DRAM write bursts (Count)
system.mem_ctrls11.dram.perBankRdBursts::0        45758                       # Per bank write bursts (Count)
system.mem_ctrls11.dram.perBankRdBursts::1        46122                       # Per bank write bursts (Count)
system.mem_ctrls11.dram.perBankRdBursts::2        46232                       # Per bank write bursts (Count)
system.mem_ctrls11.dram.perBankRdBursts::3        46236                       # Per bank write bursts (Count)
system.mem_ctrls11.dram.perBankRdBursts::4        46236                       # Per bank write bursts (Count)
system.mem_ctrls11.dram.perBankRdBursts::5        46302                       # Per bank write bursts (Count)
system.mem_ctrls11.dram.perBankRdBursts::6        46292                       # Per bank write bursts (Count)
system.mem_ctrls11.dram.perBankRdBursts::7        46196                       # Per bank write bursts (Count)
system.mem_ctrls11.dram.perBankRdBursts::8        46524                       # Per bank write bursts (Count)
system.mem_ctrls11.dram.perBankRdBursts::9        46236                       # Per bank write bursts (Count)
system.mem_ctrls11.dram.perBankRdBursts::10        45672                       # Per bank write bursts (Count)
system.mem_ctrls11.dram.perBankRdBursts::11        45708                       # Per bank write bursts (Count)
