
---------- Begin Simulation Statistics ----------
simSeconds                                   0.042761                       # Number of seconds simulated (Second)
simTicks                                  42761130500                       # Number of ticks simulated (Tick)
finalTick                                 42761130500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1404.22                       # Real time elapsed on the host (Second)
hostTickRate                                 30451789                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7910096                       # Number of bytes of host memory used (Byte)
simInsts                                    118864891                       # Number of instructions simulated (Count)
simOps                                      212691506                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84648                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     151466                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       171044523                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       76933658                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1330                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77005368                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2105                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24485710                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           764247                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                426                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          170641889                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.451269                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.403604                       # Number of insts issued each cycle (Count)
system.mem_ctrls2.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::15                 18629                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::16                 20159                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::17                 27110                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::18                 28369                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::19                 33937                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::20                 36692                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::21                 37694                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::22                 35051                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::23                 35301                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::24                 35635                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::25                 36433                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::26                 36729                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::27                 37128                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::28                 37181                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::29                 37221                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::30                 37294                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::31                 37216                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::32                 38918                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::33                  8128                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::34                  4160                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::35                  2557                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::36                  1776                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::37                  1135                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::38                   718                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::39                   370                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::40                   209                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::41                    98                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::42                    80                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::43                    43                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::44                    37                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::45                    15                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::46                     7                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::47                     3                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::48                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::49                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::50                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.rdPerTurnAround::samples        34781                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::mean     42.297778                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::gmean    35.721795                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::stdev   500.124191                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::0-2047        34780    100.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::92160-94207            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::total        34781                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.wrPerTurnAround::samples        34780                       # Writes before turning the bus around for reads (Count)
