
---------- Begin Simulation Statistics ----------
simSeconds                                   0.245393                       # Number of seconds simulated (Second)
simTicks                                 245392661250                       # Number of ticks simulated (Tick)
finalTick                                245392661250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1712.29                       # Real time elapsed on the host (Second)
hostTickRate                                143312964                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7680000                       # Number of bytes of host memory used (Byte)
simInsts                                     90030046                       # Number of instructions simulated (Count)
simOps                                      167531660                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52579                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      97841                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        981570646                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       359008612                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       76                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      359736033                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3078                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191477022                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            476026                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  54                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           981293143                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.366594                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.315508                       # Number of insts issued each cycle (Count)
system.mem_ctrls0.requestorReadBytes::cpu.data    188100256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorWriteBytes::writebacks     80023392                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls0.requestorReadRate::cpu.inst 196387.291105267301                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu.data 766527633.882123708725                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorWriteRate::writebacks 326103444.138755798340                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadAccesses::cpu.inst         1506                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu.data      5878156                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorWriteAccesses::writebacks      2500756                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls0.requestorReadTotalLat::cpu.inst     61698000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu.data 234370628206                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorWriteTotalLat::writebacks 5389421462362                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls0.requestorReadAvgLat::cpu.inst     40968.13                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu.data     39871.45                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorWriteAvgLat::writebacks   2155116.88                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls0.dram.bytesRead::cpu.inst        48192                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu.data    188100992                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::total     188149184                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesInstRead::cpu.inst        48192                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesInstRead::total        48192                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesWritten::writebacks     80024192                       # Number of bytes written to this memory (Byte)
system.mem_ctrls0.dram.bytesWritten::total     80024192                       # Number of bytes written to this memory (Byte)
system.mem_ctrls0.dram.numReads::cpu.inst          753                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu.data      2939078                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::total        2939831                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numWrites::writebacks      1250378                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls0.dram.numWrites::total       1250378                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls0.dram.bwRead::cpu.inst        196387                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu.data     766530633                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::total        766727020                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwInstRead::cpu.inst       196387                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwInstRead::total       196387                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwWrite::writebacks    326106704                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwWrite::total       326106704                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::writebacks    326106704                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu.inst       196387                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu.data    766530633                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::total      1092833725                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.readBursts             5879639                       # Number of DRAM read bursts (Count)
system.mem_ctrls0.dram.writeBursts            2500731                       # Number of DRAM write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::0       367254                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::1       367248                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::2       367238                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::3       367256                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::4       367288                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::5       367232                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::6       367316                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::7       367274                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::8       367734                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::9       367758                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::10       367738                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::11       367702                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::12       367774                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::13       367709                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::14       367744                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::15       367374                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::0       156192                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::1       156200                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::2       156198                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::3       156210                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::4       156224                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::5       156216                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::6       156180                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::7       156164                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::8       156452                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::9       156478                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::10       156402                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::11       156362                       # Per bank write bursts (Count)
