
---------- Begin Simulation Statistics ----------
simSeconds                                   0.025542                       # Number of seconds simulated (Second)
simTicks                                  25542344500                       # Number of ticks simulated (Tick)
finalTick                                 25542344500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1234.65                       # Real time elapsed on the host (Second)
hostTickRate                                 20687966                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1352660                       # Number of bytes of host memory used (Byte)
simInsts                                    176192790                       # Number of instructions simulated (Count)
simOps                                      309511030                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   142707                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     250688                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       102169379                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       46404204                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1423                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      46325468                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1952                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              578546                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           770814                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                307                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          101782333                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.455143                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.321582                       # Number of insts issued each cycle (Count)
system.cpu9.commit.committedInstType_0::SimdAdd            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdAddAcc            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdAlu            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdCmp            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdCvt            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdMisc            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdMult            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdMultAcc            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdShift            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdShiftAcc            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdDiv            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdSqrt            0      0.00%     74.19% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdFloatAdd       562500      3.20%     77.39% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdFloatAlu            0      0.00%     77.39% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdFloatCmp            0      0.00%     77.39% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdFloatCvt            0      0.00%     77.39% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdFloatDiv            0      0.00%     77.39% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdFloatMisc            0      0.00%     77.39% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdFloatMult       500000      2.85%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdReduceAdd            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdReduceAlu            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdReduceCmp            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdAes            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdAesMix            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdSha1Hash            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdSha256Hash            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdShaSigma2            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdShaSigma3            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::SimdPredAlu            0      0.00%     80.23% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::MemRead       660551      3.76%     83.99% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::MemWrite        62854      0.36%     84.35% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::FloatMemRead      1562518      8.89%     93.24% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::FloatMemWrite      1187508      6.76%    100.00% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu9.commit.committedInstType_0::total     17573111                       # Class of committed instruction (Count)
system.cpu9.commit.commitEligibleSamples       583573                       # number cycles where commit BW limit reached (Cycle)
system.cpu9.dcache.demandHits::cpu09.data      2023569                       # number of demand (read+write) hits (Count)
system.cpu9.dcache.demandHits::total          2023569                       # number of demand (read+write) hits (Count)
system.cpu9.dcache.overallHits::cpu09.data      2023569                       # number of overall hits (Count)
system.cpu9.dcache.overallHits::total         2023569                       # number of overall hits (Count)
system.cpu9.dcache.demandMisses::cpu09.data      1451121                       # number of demand (read+write) misses (Count)
system.cpu9.dcache.demandMisses::total        1451121                       # number of demand (read+write) misses (Count)
system.cpu9.dcache.overallMisses::cpu09.data      1451121                       # number of overall misses (Count)
system.cpu9.dcache.overallMisses::total       1451121                       # number of overall misses (Count)
system.cpu9.dcache.demandMissLatency::cpu09.data  51440161000                       # number of demand (read+write) miss ticks (Tick)
system.cpu9.dcache.demandMissLatency::total  51440161000                       # number of demand (read+write) miss ticks (Tick)
system.cpu9.dcache.overallMissLatency::cpu09.data  51440161000                       # number of overall miss ticks (Tick)
system.cpu9.dcache.overallMissLatency::total  51440161000                       # number of overall miss ticks (Tick)
system.cpu9.dcache.demandAccesses::cpu09.data      3474690                       # number of demand (read+write) accesses (Count)
system.cpu9.dcache.demandAccesses::total      3474690                       # number of demand (read+write) accesses (Count)
system.cpu9.dcache.overallAccesses::cpu09.data      3474690                       # number of overall (read+write) accesses (Count)
system.cpu9.dcache.overallAccesses::total      3474690                       # number of overall (read+write) accesses (Count)
system.cpu9.dcache.demandMissRate::cpu09.data     0.417626                       # miss rate for demand accesses (Ratio)
system.cpu9.dcache.demandMissRate::total     0.417626                       # miss rate for demand accesses (Ratio)
system.cpu9.dcache.overallMissRate::cpu09.data     0.417626                       # miss rate for overall accesses (Ratio)
system.cpu9.dcache.overallMissRate::total     0.417626                       # miss rate for overall accesses (Ratio)
system.cpu9.dcache.demandAvgMissLatency::cpu09.data 35448.567694                       # average overall miss latency in ticks ((Tick/Count))
system.cpu9.dcache.demandAvgMissLatency::total 35448.567694                       # average overall miss latency in ticks ((Tick/Count))
system.cpu9.dcache.overallAvgMissLatency::cpu09.data 35448.567694                       # average overall miss latency ((Tick/Count))
system.cpu9.dcache.overallAvgMissLatency::total 35448.567694                       # average overall miss latency ((Tick/Count))
system.cpu9.dcache.blockedCycles::no_mshrs      5837672                       # number of cycles access was blocked (Cycle)
system.cpu9.dcache.blockedCycles::no_targets         3209                       # number of cycles access was blocked (Cycle)
system.cpu9.dcache.blockedCauses::no_mshrs        86652                       # number of times access was blocked (Count)
system.cpu9.dcache.blockedCauses::no_targets           27                       # number of times access was blocked (Count)
system.cpu9.dcache.avgBlocked::no_mshrs     67.369155                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu9.dcache.avgBlocked::no_targets   118.851852                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu9.dcache.writebacks::writebacks       156164                       # number of writebacks (Count)
system.cpu9.dcache.writebacks::total           156164                       # number of writebacks (Count)
system.cpu9.dcache.demandMshrHits::cpu09.data      1107049                       # number of demand (read+write) MSHR hits (Count)
