
---------- Begin Simulation Statistics ----------
simSeconds                                   0.131009                       # Number of seconds simulated (Second)
simTicks                                 131008512750                       # Number of ticks simulated (Tick)
finalTick                                131008512750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1115.17                       # Real time elapsed on the host (Second)
hostTickRate                                117478196                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7754528                       # Number of bytes of host memory used (Byte)
simInsts                                     95653661                       # Number of instructions simulated (Count)
simOps                                      172892344                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    85775                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     155036                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       524034052                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197834557                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1208                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     197722991                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2043                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96104077                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           741517                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                466                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          523635034                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.377597                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.339757                       # Number of insts issued each cycle (Count)
system.mem_ctrls2.dram.perBankRdBursts::4        46220                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::5        46280                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::6        46216                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::7        46214                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::8        46214                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::9        46189                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::10        45652                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::11        45618                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::12        45602                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::13        45606                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::14        45608                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::15        45600                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::0        19378                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::1        19610                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::2        19688                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::3        19680                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::4        19686                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::5        19730                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::6        19682                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::7        19682                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::8        19680                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::9        19673                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::10        19388                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::11        19368                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::12        19360                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::13        19360                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::14        19376                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::15        19362                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.totQLat            13700867796                       # Total ticks spent queuing (Tick)
system.mem_ctrls2.dram.totBusLat           1470398000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls2.dram.totMemAccLat       28404847796                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls2.dram.avgQLat               18635.59                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.avgMemAccLat          38635.59                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.readRowHits             367592                       # Number of row buffer hits during reads (Count)
system.mem_ctrls2.dram.writeRowHits            259261                       # Number of row buffer hits during writes (Count)
system.mem_ctrls2.dram.readRowHitRate           50.00                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls2.dram.writeRowHitRate          82.91                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls2.dram.bytesPerActivate::samples       421049                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::mean    79.641239                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::gmean    71.656364                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::stdev    53.146032                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::0-63         3607      0.86%      0.86% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::64-127       378805     89.97%     90.82% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::128-191         9159      2.18%     93.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::192-255         8292      1.97%     94.97% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::256-319        14694      3.49%     98.46% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::320-383         6309      1.50%     99.96% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::384-447          158      0.04%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::448-511           21      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::512-575            4      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::total       421049                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesRead             23526368                       # Total bytes read (Byte)
system.mem_ctrls2.dram.bytesWritten          10006496                       # Total bytes written (Byte)
system.mem_ctrls2.dram.avgRdBW             179.578926                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls2.dram.avgWrBW              76.380502                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls2.dram.peakBW                16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls2.dram.busUtil                   1.60                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls2.dram.busUtilRead               1.12                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls2.dram.busUtilWrite              0.48                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls2.dram.pageHitRate              59.82                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls2.dram.power_state.pwrStateResidencyTicks::UNDEFINED 131008512750                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls2.dram.rank0.actEnergy              0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.preEnergy              0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.readEnergy             0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
