
---------- Begin Simulation Statistics ----------
simSeconds                                   0.040698                       # Number of seconds simulated (Second)
simTicks                                  40698140500                       # Number of ticks simulated (Tick)
finalTick                                 40698140500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    938.72                       # Real time elapsed on the host (Second)
hostTickRate                                 43354845                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     934320                       # Number of bytes of host memory used (Byte)
simInsts                                    133250515                       # Number of instructions simulated (Count)
simOps                                      235887057                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141949                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     251285                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       162792563                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       55884639                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1221                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      55970085                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2002                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              573420                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           773732                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                321                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          162393181                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.344658                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.114904                       # Number of insts issued each cycle (Count)
system.mem_ctrls0.dram.bwTotal::cpu3.inst        26733                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu3.data    135187700                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu4.inst        15726                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu4.data    135168829                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu5.inst        15726                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu5.data    135239594                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu6.inst        14153                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu6.data    135209716                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu7.inst        15726                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu7.data    135173547                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::total      1649004676                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.readBursts             1471431                       # Number of DRAM read bursts (Count)
system.mem_ctrls0.dram.writeBursts             626097                       # Number of DRAM write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::0        92188                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::1        91962                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::2        92320                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::3        92456                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::4        91806                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::5        91906                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::6        91906                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::7        91801                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::8        91878                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::9        91902                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::10        92000                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::11        91854                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::12        91911                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::13        91840                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::14        91812                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::15        91889                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::0        39144                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::1        39134                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::2        39282                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::3        39458                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::4        39051                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::5        39122                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::6        39098                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::7        39060                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::8        39066                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::9        39064                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::10        39184                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::11        39100                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::12        39120                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::13        39086                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::14        39050                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::15        39078                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.totQLat            45632576574                       # Total ticks spent queuing (Tick)
system.mem_ctrls0.dram.totBusLat           2942862000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls0.dram.totMemAccLat       75061196574                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls0.dram.avgQLat               31012.38                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.avgMemAccLat          51012.38                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.readRowHits             734978                       # Number of row buffer hits during reads (Count)
system.mem_ctrls0.dram.writeRowHits            453147                       # Number of row buffer hits during writes (Count)
system.mem_ctrls0.dram.readRowHitRate           49.95                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls0.dram.writeRowHitRate          72.38                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls0.dram.bytesPerActivate::samples       909403                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::mean    73.807647                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::gmean    69.480850                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::stdev    33.956408                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::32-63        14436      1.59%      1.59% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::64-95       800718     88.05%     89.64% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::96-127        13947      1.53%     91.17% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::128-159        21923      2.41%     93.58% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::160-191        14062      1.55%     95.13% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::192-223        35020      3.85%     98.98% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::224-255         3092      0.34%     99.32% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::256-287         5958      0.66%     99.97% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::288-319          120      0.01%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::320-351          114      0.01%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::352-383            3      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::384-415            4      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::448-479            6      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::total       909403                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesRead             47085792                       # Total bytes read (Byte)
system.mem_ctrls0.dram.bytesWritten          20035104                       # Total bytes written (Byte)
system.mem_ctrls0.dram.avgRdBW            1156.951925                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls0.dram.avgWrBW             492.285489                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls0.dram.peakBW                16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls0.dram.busUtil                  10.31                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls0.dram.busUtilRead               7.23                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls0.dram.busUtilWrite              3.08                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls0.dram.pageHitRate              56.64                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls0.dram.power_state.pwrStateResidencyTicks::UNDEFINED  40698140500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls0.dram.rank0.actEnergy              0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.preEnergy              0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.readEnergy             0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
