
---------- Begin Simulation Statistics ----------
simSeconds                                   0.066992                       # Number of seconds simulated (Second)
simTicks                                  66991520500                       # Number of ticks simulated (Tick)
finalTick                                 66991520500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1446.06                       # Real time elapsed on the host (Second)
hostTickRate                                 46326927                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     931760                       # Number of bytes of host memory used (Byte)
simInsts                                    138346959                       # Number of instructions simulated (Count)
simOps                                      244623675                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    95672                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     169166                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       267966083                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       55916271                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1255                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      55899733                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1929                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              590692                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           801125                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                355                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          267459873                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.209002                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.892238                       # Number of insts issued each cycle (Count)
system.cpu4.statIssuedInstType_0::SimdMultAcc            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdShift            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdShiftAcc            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdDiv            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdSqrt            0      0.00%     68.58% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdFloatAdd      1125012      4.18%     72.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdFloatAlu            0      0.00%     72.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdFloatCmp            0      0.00%     72.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdFloatCvt            0      0.00%     72.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdFloatDiv            0      0.00%     72.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdFloatMisc            0      0.00%     72.76% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdFloatMult      1000000      3.71%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdReduceAdd            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdReduceAlu            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdReduceCmp            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdAes            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdAesMix            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdSha1Hash            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdSha256Hash            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdShaSigma2            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdShaSigma3            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::SimdPredAlu            0      0.00%     76.47% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::MemRead       630836      2.34%     78.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::MemWrite       125531      0.47%     79.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::FloatMemRead      3208580     11.91%     91.19% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::FloatMemWrite      2375026      8.81%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu4.statIssuedInstType_0::total      26944517                       # Number of instructions issued per FU type, per thread (Count)
system.cpu4.issueRate                        0.121470                       # Inst issue rate ((Count/Cycle))
system.cpu4.fuBusy                              82292                       # FU busy when requested (Count)
system.cpu4.fuBusyRate                       0.003054                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu4.intInstQueueReads               254024283                       # Number of integer instruction queue reads (Count)
system.cpu4.intInstQueueWrites               16128513                       # Number of integer instruction queue writes (Count)
system.cpu4.intInstQueueWakeupAccesses       16109614                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu4.fpInstQueueReads                 21747468                       # Number of floating instruction queue reads (Count)
system.cpu4.fpInstQueueWrites                10750788                       # Number of floating instruction queue writes (Count)
system.cpu4.fpInstQueueWakeupAccesses        10750152                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu4.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu4.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu4.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu4.intAluAccesses                   16112913                       # Number of integer alu accesses (Count)
system.cpu4.fpAluAccesses                    10913751                       # Number of floating point alu accesses (Count)
system.cpu4.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu4.numInsts                         26944214                       # Number of executed instructions (Count)
system.cpu4.numLoadInsts                      3839372                       # Number of load instructions executed (Count)
system.cpu4.numSquashedInsts                      303                       # Number of squashed instructions skipped in execute (Count)
system.cpu4.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu4.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu4.numRefs                           6339905                       # Number of memory reference insts executed (Count)
system.cpu4.numBranches                       2309130                       # Number of branches executed (Count)
system.cpu4.numStoreInsts                     2500533                       # Number of stores executed (Count)
system.cpu4.numRate                          0.121469                       # Inst execution rate ((Count/Cycle))
system.cpu4.timesIdled                             88                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu4.idleCycles                          19782                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu4.quiesceCycles                     1413907                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu4.committedInsts                   15302193                       # Number of Instructions Simulated (Count)
system.cpu4.committedOps                     26847981                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu4.cpi                             14.495968                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu4.totalCpi                        14.495968                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu4.ipc                              0.068985                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu4.totalIpc                         0.068985                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu4.intRegfileReads                  26523578                       # Number of integer regfile reads (Count)
system.cpu4.intRegfileWrites                 10737234                       # Number of integer regfile writes (Count)
system.cpu4.fpRegfileReads                   12750100                       # Number of floating regfile reads (Count)
system.cpu4.fpRegfileWrites                   8375126                       # Number of floating regfile writes (Count)
system.cpu4.ccRegfileReads                   11544472                       # number of cc regfile reads (Count)
