
---------- Begin Simulation Statistics ----------
simSeconds                                   0.047185                       # Number of seconds simulated (Second)
simTicks                                  47184535750                       # Number of ticks simulated (Tick)
finalTick                                 47184535750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1932.98                       # Real time elapsed on the host (Second)
hostTickRate                                 24410207                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7924944                       # Number of bytes of host memory used (Byte)
simInsts                                    118772250                       # Number of instructions simulated (Count)
simOps                                      212532744                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    61445                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109951                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       188738144                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77006247                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1315                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77032711                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2159                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24485178                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           744557                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                411                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          188341563                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.409005                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.385282                       # Number of insts issued each cycle (Count)
system.mem_ctrls20.dram.bwTotal::writebacks    106045591                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwTotal::cpu0.inst        84095                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwTotal::cpu0.data     45222952                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwTotal::cpu1.inst         1356                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwTotal::cpu1.data     29166166                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwTotal::cpu2.data     29126831                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwTotal::cpu3.data     29143108                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwTotal::cpu4.data     29141751                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwTotal::cpu5.data     29147177                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwTotal::cpu6.data     29124118                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwTotal::cpu7.data     29143108                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls20.dram.bwTotal::total      355346253                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls20.dram.readBursts             367581                       # Number of DRAM read bursts (Count)
system.mem_ctrls20.dram.writeBursts            156349                       # Number of DRAM write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::0        22804                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::1        23136                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::2        23170                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::3        23148                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::4        23184                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::5        23018                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::6        23014                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::7        23023                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::8        23058                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::9        23092                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::10        23076                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::11        23066                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::12        23054                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::13        22610                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::14        22576                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankRdBursts::15        22552                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::0         9710                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::1         9878                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::2         9908                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::3         9890                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::4         9926                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::5         9762                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::6         9760                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::7         9765                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::8         9780                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::9         9794                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::10         9794                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::11         9796                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::12         9784                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::13         9630                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::14         9590                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.perBankWrBursts::15         9582                       # Per bank write bursts (Count)
system.mem_ctrls20.dram.totQLat            7083943310                       # Total ticks spent queuing (Tick)
system.mem_ctrls20.dram.totBusLat           735162000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls20.dram.totMemAccLat      14435563310                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls20.dram.avgQLat              19271.79                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls20.dram.avgBusLat             2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls20.dram.avgMemAccLat         39271.79                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls20.dram.readRowHits            183775                       # Number of row buffer hits during reads (Count)
system.mem_ctrls20.dram.writeRowHits           111743                       # Number of row buffer hits during writes (Count)
system.mem_ctrls20.dram.readRowHitRate          50.00                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls20.dram.writeRowHitRate         71.47                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls20.dram.bytesPerActivate::samples       228412                       # Bytes accessed per row activation (Byte)
system.mem_ctrls20.dram.bytesPerActivate::mean    73.401397                       # Bytes accessed per row activation (Byte)
system.mem_ctrls20.dram.bytesPerActivate::gmean    69.311851                       # Bytes accessed per row activation (Byte)
system.mem_ctrls20.dram.bytesPerActivate::stdev    32.241159                       # Bytes accessed per row activation (Byte)
system.mem_ctrls20.dram.bytesPerActivate::32-63         4308      1.89%      1.89% # Bytes accessed per row activation (Byte)
system.mem_ctrls20.dram.bytesPerActivate::64-95       199507     87.35%     89.23% # Bytes accessed per row activation (Byte)
system.mem_ctrls20.dram.bytesPerActivate::96-127         3711      1.62%     90.86% # Bytes accessed per row activation (Byte)
system.mem_ctrls20.dram.bytesPerActivate::128-159         6966      3.05%     93.91% # Bytes accessed per row activation (Byte)
system.mem_ctrls20.dram.bytesPerActivate::160-191         3960      1.73%     95.64% # Bytes accessed per row activation (Byte)
system.mem_ctrls20.dram.bytesPerActivate::192-223         8842      3.87%     99.51% # Bytes accessed per row activation (Byte)
system.mem_ctrls20.dram.bytesPerActivate::224-255          319      0.14%     99.65% # Bytes accessed per row activation (Byte)
system.mem_ctrls20.dram.bytesPerActivate::256-287          712      0.31%     99.96% # Bytes accessed per row activation (Byte)
system.mem_ctrls20.dram.bytesPerActivate::288-319           43      0.02%     99.98% # Bytes accessed per row activation (Byte)
system.mem_ctrls20.dram.bytesPerActivate::320-351           43      0.02%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls20.dram.bytesPerActivate::416-447            1      0.00%    100.00% # Bytes accessed per row activation (Byte)
