
---------- Begin Simulation Statistics ----------
simSeconds                                   0.046354                       # Number of seconds simulated (Second)
simTicks                                  46353663500                       # Number of ticks simulated (Tick)
finalTick                                 46353663500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1057.30                       # Real time elapsed on the host (Second)
hostTickRate                                 43841416                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     934068                       # Number of bytes of host memory used (Byte)
simInsts                                    139129131                       # Number of instructions simulated (Count)
simOps                                      245963708                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   131589                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     232633                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       185414655                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56143683                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1236                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56085632                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2057                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              572920                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           778608                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                336                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          184974330                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.303208                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.061154                       # Number of insts issued each cycle (Count)
system.cpu6.intInstQueueWakeupAccesses       15799501                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu6.fpInstQueueReads                 21711649                       # Number of floating instruction queue reads (Count)
system.cpu6.fpInstQueueWrites                10750816                       # Number of floating instruction queue writes (Count)
system.cpu6.fpInstQueueWakeupAccesses        10750170                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu6.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu6.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu6.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu6.intAluAccesses                   15802838                       # Number of integer alu accesses (Count)
system.cpu6.fpAluAccesses                    10907306                       # Number of floating point alu accesses (Count)
system.cpu6.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu6.numInsts                         26604739                       # Number of executed instructions (Count)
system.cpu6.numLoadInsts                      3784117                       # Number of load instructions executed (Count)
system.cpu6.numSquashedInsts                      307                       # Number of squashed instructions skipped in execute (Count)
system.cpu6.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu6.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu6.numRefs                           6284661                       # Number of memory reference insts executed (Count)
system.cpu6.numBranches                       2257374                       # Number of branches executed (Count)
system.cpu6.numStoreInsts                     2500544                       # Number of stores executed (Count)
system.cpu6.numRate                          0.189504                       # Inst execution rate ((Count/Cycle))
system.cpu6.timesIdled                             76                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu6.idleCycles                          13316                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu6.quiesceCycles                     1327811                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu6.committedInsts                   15121195                       # Number of Instructions Simulated (Count)
system.cpu6.committedOps                     26537679                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu6.cpi                              9.284429                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu6.totalCpi                         9.284429                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu6.ipc                              0.107707                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu6.totalIpc                         0.107707                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu6.intRegfileReads                  26180278                       # Number of integer regfile reads (Count)
system.cpu6.intRegfileWrites                 10556465                       # Number of integer regfile writes (Count)
system.cpu6.fpRegfileReads                   12750127                       # Number of floating regfile reads (Count)
system.cpu6.fpRegfileWrites                   8375143                       # Number of floating regfile writes (Count)
system.cpu6.ccRegfileReads                   11285628                       # number of cc regfile reads (Count)
system.cpu6.ccRegfileWrites                   7821269                       # number of cc regfile writes (Count)
system.cpu6.miscRegfileReads                 11800558                       # number of misc regfile reads (Count)
system.cpu6.miscRegfileWrites                       1                       # number of misc regfile writes (Count)
system.cpu6.MemDepUnit__0.insertedLoads       3730172                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__0.insertedStores      2500885                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__0.conflictingLoads       125636                       # Number of conflicting loads. (Count)
system.cpu6.MemDepUnit__0.conflictingStores       125267                       # Number of conflicting stores. (Count)
system.cpu6.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu6.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu6.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu6.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu6.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu6.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu6.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu6.branchPred.lookups                2259198                       # Number of BP lookups (Count)
system.cpu6.branchPred.condPredicted          2258193                       # Number of conditional branches predicted (Count)
system.cpu6.branchPred.condIncorrect              186                       # Number of conditional branches incorrect (Count)
system.cpu6.branchPred.BTBLookups             1654469                       # Number of BTB lookups (Count)
system.cpu6.branchPred.BTBHits                1654373                       # Number of BTB hits (Count)
system.cpu6.branchPred.BTBHitRatio           0.999942                       # BTB Hit Ratio (Ratio)
system.cpu6.branchPred.RASUsed                    208                       # Number of times the RAS was used to get a target. (Count)
system.cpu6.branchPred.RASIncorrect                 0                       # Number of incorrect RAS predictions. (Count)
system.cpu6.branchPred.indirectLookups            322                       # Number of indirect predictor lookups. (Count)
system.cpu6.branchPred.indirectHits                36                       # Number of indirect target hits. (Count)
system.cpu6.branchPred.indirectMisses             286                       # Number of indirect misses. (Count)
system.cpu6.branchPred.indirectMispredicted           25                       # Number of mispredicted indirect branches. (Count)
system.cpu6.commit.commitSquashedInsts          14451                       # The number of squashed insts skipped by commit (Count)
system.cpu6.commit.commitNonSpecStalls            129                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu6.commit.branchMispredicts              148                       # The number of times a branch was mispredicted (Count)
system.cpu6.commit.numCommittedDist::samples    140376410                       # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::mean     0.189047                       # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::stdev     1.007186                       # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::0      133290169     94.95%     94.95% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::1        2329504      1.66%     96.61% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::2         621404      0.44%     97.05% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::3         767306      0.55%     97.60% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::4         852776      0.61%     98.21% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::5         600753      0.43%     98.64% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::6         258568      0.18%     98.82% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::7         550268      0.39%     99.21% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::8        1105662      0.79%    100.00% # Number of insts commited each cycle (Count)
system.cpu6.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
