
---------- Begin Simulation Statistics ----------
simSeconds                                   0.028523                       # Number of seconds simulated (Second)
simTicks                                  28523117500                       # Number of ticks simulated (Tick)
finalTick                                 28523117500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1395.54                       # Real time elapsed on the host (Second)
hostTickRate                                 20438758                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1346004                       # Number of bytes of host memory used (Byte)
simInsts                                    187986704                       # Number of instructions simulated (Count)
simOps                                      329729305                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   134705                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     236274                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       114092471                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       47345372                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1406                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      47240271                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1941                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              578318                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           769455                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                290                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          113681198                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.415550                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.248853                       # Number of insts issued each cycle (Count)
system.cpu4.fetch.nisnDist::3                  135338      0.20%     96.23% # Number of instructions fetched each cycle (Total) (Count)
system.cpu4.fetch.nisnDist::4                  749658      1.08%     97.31% # Number of instructions fetched each cycle (Total) (Count)
system.cpu4.fetch.nisnDist::5                   71190      0.10%     97.41% # Number of instructions fetched each cycle (Total) (Count)
system.cpu4.fetch.nisnDist::6                   83178      0.12%     97.54% # Number of instructions fetched each cycle (Total) (Count)
system.cpu4.fetch.nisnDist::7                  207792      0.30%     97.84% # Number of instructions fetched each cycle (Total) (Count)
system.cpu4.fetch.nisnDist::8                 1495966      2.16%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu4.fetch.nisnDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu4.fetch.nisnDist::min_value               0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu4.fetch.nisnDist::max_value               8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu4.fetch.nisnDist::total            69120978                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu4.fetch.branchRate                 0.028675                       # Number of branch fetches per cycle (Ratio)
system.cpu4.fetch.rate                       0.152624                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu4.icache.demandHits::cpu04.inst       768418                       # number of demand (read+write) hits (Count)
system.cpu4.icache.demandHits::total           768418                       # number of demand (read+write) hits (Count)
system.cpu4.icache.overallHits::cpu04.inst       768418                       # number of overall hits (Count)
system.cpu4.icache.overallHits::total          768418                       # number of overall hits (Count)
system.cpu4.icache.demandMisses::cpu04.inst           78                       # number of demand (read+write) misses (Count)
system.cpu4.icache.demandMisses::total             78                       # number of demand (read+write) misses (Count)
system.cpu4.icache.overallMisses::cpu04.inst           78                       # number of overall misses (Count)
system.cpu4.icache.overallMisses::total            78                       # number of overall misses (Count)
system.cpu4.icache.demandMissLatency::cpu04.inst      6662750                       # number of demand (read+write) miss ticks (Tick)
system.cpu4.icache.demandMissLatency::total      6662750                       # number of demand (read+write) miss ticks (Tick)
system.cpu4.icache.overallMissLatency::cpu04.inst      6662750                       # number of overall miss ticks (Tick)
system.cpu4.icache.overallMissLatency::total      6662750                       # number of overall miss ticks (Tick)
system.cpu4.icache.demandAccesses::cpu04.inst       768496                       # number of demand (read+write) accesses (Count)
system.cpu4.icache.demandAccesses::total       768496                       # number of demand (read+write) accesses (Count)
system.cpu4.icache.overallAccesses::cpu04.inst       768496                       # number of overall (read+write) accesses (Count)
system.cpu4.icache.overallAccesses::total       768496                       # number of overall (read+write) accesses (Count)
system.cpu4.icache.demandMissRate::cpu04.inst     0.000101                       # miss rate for demand accesses (Ratio)
system.cpu4.icache.demandMissRate::total     0.000101                       # miss rate for demand accesses (Ratio)
system.cpu4.icache.overallMissRate::cpu04.inst     0.000101                       # miss rate for overall accesses (Ratio)
system.cpu4.icache.overallMissRate::total     0.000101                       # miss rate for overall accesses (Ratio)
system.cpu4.icache.demandAvgMissLatency::cpu04.inst 85419.871795                       # average overall miss latency in ticks ((Tick/Count))
system.cpu4.icache.demandAvgMissLatency::total 85419.871795                       # average overall miss latency in ticks ((Tick/Count))
system.cpu4.icache.overallAvgMissLatency::cpu04.inst 85419.871795                       # average overall miss latency ((Tick/Count))
system.cpu4.icache.overallAvgMissLatency::total 85419.871795                       # average overall miss latency ((Tick/Count))
system.cpu4.icache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu4.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu4.icache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu4.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu4.icache.avgBlocked::no_mshrs           nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu4.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu4.icache.demandMshrHits::cpu04.inst           15                       # number of demand (read+write) MSHR hits (Count)
system.cpu4.icache.demandMshrHits::total           15                       # number of demand (read+write) MSHR hits (Count)
system.cpu4.icache.overallMshrHits::cpu04.inst           15                       # number of overall MSHR hits (Count)
system.cpu4.icache.overallMshrHits::total           15                       # number of overall MSHR hits (Count)
system.cpu4.icache.demandMshrMisses::cpu04.inst           63                       # number of demand (read+write) MSHR misses (Count)
system.cpu4.icache.demandMshrMisses::total           63                       # number of demand (read+write) MSHR misses (Count)
system.cpu4.icache.overallMshrMisses::cpu04.inst           63                       # number of overall MSHR misses (Count)
system.cpu4.icache.overallMshrMisses::total           63                       # number of overall MSHR misses (Count)
system.cpu4.icache.demandMshrMissLatency::cpu04.inst      5719750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu4.icache.demandMshrMissLatency::total      5719750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu4.icache.overallMshrMissLatency::cpu04.inst      5719750                       # number of overall MSHR miss ticks (Tick)
system.cpu4.icache.overallMshrMissLatency::total      5719750                       # number of overall MSHR miss ticks (Tick)
system.cpu4.icache.demandMshrMissRate::cpu04.inst     0.000082                       # mshr miss ratio for demand accesses (Ratio)
system.cpu4.icache.demandMshrMissRate::total     0.000082                       # mshr miss ratio for demand accesses (Ratio)
system.cpu4.icache.overallMshrMissRate::cpu04.inst     0.000082                       # mshr miss ratio for overall accesses (Ratio)
system.cpu4.icache.overallMshrMissRate::total     0.000082                       # mshr miss ratio for overall accesses (Ratio)
system.cpu4.icache.demandAvgMshrMissLatency::cpu04.inst 90789.682540                       # average overall mshr miss latency ((Tick/Count))
system.cpu4.icache.demandAvgMshrMissLatency::total 90789.682540                       # average overall mshr miss latency ((Tick/Count))
system.cpu4.icache.overallAvgMshrMissLatency::cpu04.inst 90789.682540                       # average overall mshr miss latency ((Tick/Count))
system.cpu4.icache.overallAvgMshrMissLatency::total 90789.682540                       # average overall mshr miss latency ((Tick/Count))
system.cpu4.icache.replacements                     0                       # number of replacements (Count)
system.cpu4.icache.ReadReq.hits::cpu04.inst       768418                       # number of ReadReq hits (Count)
system.cpu4.icache.ReadReq.hits::total         768418                       # number of ReadReq hits (Count)
system.cpu4.icache.ReadReq.misses::cpu04.inst           78                       # number of ReadReq misses (Count)
system.cpu4.icache.ReadReq.misses::total           78                       # number of ReadReq misses (Count)
system.cpu4.icache.ReadReq.missLatency::cpu04.inst      6662750                       # number of ReadReq miss ticks (Tick)
system.cpu4.icache.ReadReq.missLatency::total      6662750                       # number of ReadReq miss ticks (Tick)
system.cpu4.icache.ReadReq.accesses::cpu04.inst       768496                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu4.icache.ReadReq.accesses::total       768496                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu4.icache.ReadReq.missRate::cpu04.inst     0.000101                       # miss rate for ReadReq accesses (Ratio)
system.cpu4.icache.ReadReq.missRate::total     0.000101                       # miss rate for ReadReq accesses (Ratio)
system.cpu4.icache.ReadReq.avgMissLatency::cpu04.inst 85419.871795                       # average ReadReq miss latency ((Tick/Count))
system.cpu4.icache.ReadReq.avgMissLatency::total 85419.871795                       # average ReadReq miss latency ((Tick/Count))
system.cpu4.icache.ReadReq.mshrHits::cpu04.inst           15                       # number of ReadReq MSHR hits (Count)
system.cpu4.icache.ReadReq.mshrHits::total           15                       # number of ReadReq MSHR hits (Count)
system.cpu4.icache.ReadReq.mshrMisses::cpu04.inst           63                       # number of ReadReq MSHR misses (Count)
system.cpu4.icache.ReadReq.mshrMisses::total           63                       # number of ReadReq MSHR misses (Count)
system.cpu4.icache.ReadReq.mshrMissLatency::cpu04.inst      5719750                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu4.icache.ReadReq.mshrMissLatency::total      5719750                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu4.icache.ReadReq.mshrMissRate::cpu04.inst     0.000082                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu4.icache.ReadReq.mshrMissRate::total     0.000082                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu4.icache.ReadReq.avgMshrMissLatency::cpu04.inst 90789.682540                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu4.icache.ReadReq.avgMshrMissLatency::total 90789.682540                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu4.icache.power_state.pwrStateResidencyTicks::UNDEFINED  28523117500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu4.icache.tags.tagsInUse           57.818755                       # Average ticks per tags in use ((Tick/Count))
system.cpu4.icache.tags.totalRefs              768481                       # Total number of references to valid blocks. (Count)
system.cpu4.icache.tags.sampledRefs                63                       # Sample count of references to valid blocks. (Count)
system.cpu4.icache.tags.avgRefs          12198.111111                       # Average number of references to valid blocks. ((Count/Count))
system.cpu4.icache.tags.warmupTick          319223000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu4.icache.tags.occupancies::cpu04.inst    57.818755                       # Average occupied blocks per tick, per requestor ((Count/Tick))
