
---------- Begin Simulation Statistics ----------
simSeconds                                   0.036319                       # Number of seconds simulated (Second)
simTicks                                  36319305500                       # Number of ticks simulated (Tick)
finalTick                                 36319305500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3764.08                       # Real time elapsed on the host (Second)
hostTickRate                                  9648921                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10754836                       # Number of bytes of host memory used (Byte)
simInsts                                    360535092                       # Number of instructions simulated (Count)
simOps                                      625545351                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    95783                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     166188                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       145277223                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       43169556                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1823                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      43112235                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2097                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              589411                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           778238                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                275                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          144826195                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.297683                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.083501                       # Number of insts issued each cycle (Count)
system.cpu20.numRefs                          2611206                       # Number of memory reference insts executed (Count)
system.cpu20.numBranches                      2515839                       # Number of branches executed (Count)
system.cpu20.numStoreInsts                     625495                       # Number of stores executed (Count)
system.cpu20.numRate                         0.183977                       # Inst execution rate ((Count/Cycle))
system.cpu20.timesIdled                            79                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu20.idleCycles                         23708                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu20.quiesceCycles                    1442647                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu20.committedInsts                  10606785                       # Number of Instructions Simulated (Count)
system.cpu20.committedOps                    18338009                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu20.cpi                             9.442957                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu20.totalCpi                        9.442957                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu20.ipc                             0.105899                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu20.totalIpc                        0.105899                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu20.intRegfileReads                 17408750                       # Number of integer regfile reads (Count)
system.cpu20.intRegfileWrites                 9472839                       # Number of integer regfile writes (Count)
system.cpu20.fpRegfileReads                   3187567                       # Number of floating regfile reads (Count)
system.cpu20.fpRegfileWrites                  2093852                       # Number of floating regfile writes (Count)
system.cpu20.ccRegfileReads                  12578143                       # number of cc regfile reads (Count)
system.cpu20.ccRegfileWrites                  7809251                       # number of cc regfile writes (Count)
system.cpu20.miscRegfileReads                 7893803                       # number of misc regfile reads (Count)
system.cpu20.miscRegfileWrites                      1                       # number of misc regfile writes (Count)
system.cpu20.MemDepUnit__0.insertedLoads      1909169                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu20.MemDepUnit__0.insertedStores       625754                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu20.MemDepUnit__0.conflictingLoads        31837                       # Number of conflicting loads. (Count)
system.cpu20.MemDepUnit__0.conflictingStores        31493                       # Number of conflicting stores. (Count)
system.cpu20.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu20.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu20.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu20.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu20.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu20.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu20.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu20.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu20.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu20.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu20.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu20.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu20.branchPred.lookups               2517389                       # Number of BP lookups (Count)
system.cpu20.branchPred.condPredicted         2516474                       # Number of conditional branches predicted (Count)
system.cpu20.branchPred.condIncorrect             177                       # Number of conditional branches incorrect (Count)
system.cpu20.branchPred.BTBLookups            1389772                       # Number of BTB lookups (Count)
system.cpu20.branchPred.BTBHits               1389707                       # Number of BTB hits (Count)
system.cpu20.branchPred.BTBHitRatio          0.999953                       # BTB Hit Ratio (Ratio)
system.cpu20.branchPred.RASUsed                   198                       # Number of times the RAS was used to get a target. (Count)
system.cpu20.branchPred.RASIncorrect                0                       # Number of incorrect RAS predictions. (Count)
system.cpu20.branchPred.indirectLookups           295                       # Number of indirect predictor lookups. (Count)
system.cpu20.branchPred.indirectHits               36                       # Number of indirect target hits. (Count)
system.cpu20.branchPred.indirectMisses            259                       # Number of indirect misses. (Count)
system.cpu20.branchPred.indirectMispredicted           26                       # Number of mispredicted indirect branches. (Count)
system.cpu20.commit.commitSquashedInsts         13143                       # The number of squashed insts skipped by commit (Count)
system.cpu20.commit.commitNonSpecStalls           129                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu20.commit.branchMispredicts             140                       # The number of times a branch was mispredicted (Count)
system.cpu20.commit.numCommittedDist::samples    100133954                       # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::mean     0.183135                       # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::stdev     0.988979                       # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::0      95801509     95.67%     95.67% # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::1        986420      0.99%     96.66% # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::2        181498      0.18%     96.84% # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::3        575310      0.57%     97.41% # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::4        391448      0.39%     97.81% # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::5        937587      0.94%     98.74% # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::6         70166      0.07%     98.81% # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::7        932188      0.93%     99.74% # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::8        257828      0.26%    100.00% # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu20.commit.numCommittedDist::total    100133954                       # Number of insts commited each cycle (Count)
system.cpu20.commit.instsCommitted           10606785                       # Number of instructions committed (Count)
system.cpu20.commit.opsCommitted             18338009                       # Number of ops (including micro ops) committed (Count)
system.cpu20.commit.memRefs                   2533000                       # Number of memory references committed (Count)
system.cpu20.commit.loads                     1907642                       # Number of loads committed (Count)
system.cpu20.commit.amos                            0                       # Number of atomic instructions committed (Count)
system.cpu20.commit.membars                        86                       # Number of memory barriers committed (Count)
system.cpu20.commit.branches                  2514342                       # Number of branches committed (Count)
system.cpu20.commit.vectorInstructions              0                       # Number of committed Vector instructions. (Count)
system.cpu20.commit.floating                  2687536                       # Number of committed floating point instructions. (Count)
system.cpu20.commit.integer                  15899766                       # Number of committed integer instructions. (Count)
