
---------- Begin Simulation Statistics ----------
simSeconds                                   0.058794                       # Number of seconds simulated (Second)
simTicks                                  58793689250                       # Number of ticks simulated (Tick)
finalTick                                 58793689250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1160.19                       # Real time elapsed on the host (Second)
hostTickRate                                 50675773                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     766784                       # Number of bytes of host memory used (Byte)
simInsts                                    123103855                       # Number of instructions simulated (Count)
simOps                                      222555707                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   106106                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     191826                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       235174758                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       81392246                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1159                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      81297092                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3517                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              621148                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           740557                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                373                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          234855566                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.346158                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.170430                       # Number of insts issued each cycle (Count)
system.cpu3.fetch.nisnDist::3                 2702567      1.38%     97.31% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::4                  790512      0.40%     97.71% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::5                  125466      0.06%     97.78% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::6                  219771      0.11%     97.89% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::7                  275939      0.14%     98.03% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::8                 3845156      1.97%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::overflows               0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::min_value               0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::max_value               8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.nisnDist::total           195245438                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu3.fetch.branchRate                 0.027716                       # Number of branch fetches per cycle (Ratio)
system.cpu3.fetch.rate                       0.141825                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu3.icache.demandHits::cpu3.inst      3204844                       # number of demand (read+write) hits (Count)
system.cpu3.icache.demandHits::total          3204844                       # number of demand (read+write) hits (Count)
system.cpu3.icache.overallHits::cpu3.inst      3204844                       # number of overall hits (Count)
system.cpu3.icache.overallHits::total         3204844                       # number of overall hits (Count)
system.cpu3.icache.demandMisses::cpu3.inst           94                       # number of demand (read+write) misses (Count)
system.cpu3.icache.demandMisses::total             94                       # number of demand (read+write) misses (Count)
system.cpu3.icache.overallMisses::cpu3.inst           94                       # number of overall misses (Count)
system.cpu3.icache.overallMisses::total            94                       # number of overall misses (Count)
system.cpu3.icache.demandMissLatency::cpu3.inst      3153750                       # number of demand (read+write) miss ticks (Tick)
system.cpu3.icache.demandMissLatency::total      3153750                       # number of demand (read+write) miss ticks (Tick)
system.cpu3.icache.overallMissLatency::cpu3.inst      3153750                       # number of overall miss ticks (Tick)
system.cpu3.icache.overallMissLatency::total      3153750                       # number of overall miss ticks (Tick)
system.cpu3.icache.demandAccesses::cpu3.inst      3204938                       # number of demand (read+write) accesses (Count)
system.cpu3.icache.demandAccesses::total      3204938                       # number of demand (read+write) accesses (Count)
system.cpu3.icache.overallAccesses::cpu3.inst      3204938                       # number of overall (read+write) accesses (Count)
system.cpu3.icache.overallAccesses::total      3204938                       # number of overall (read+write) accesses (Count)
system.cpu3.icache.demandMissRate::cpu3.inst     0.000029                       # miss rate for demand accesses (Ratio)
system.cpu3.icache.demandMissRate::total     0.000029                       # miss rate for demand accesses (Ratio)
system.cpu3.icache.overallMissRate::cpu3.inst     0.000029                       # miss rate for overall accesses (Ratio)
system.cpu3.icache.overallMissRate::total     0.000029                       # miss rate for overall accesses (Ratio)
system.cpu3.icache.demandAvgMissLatency::cpu3.inst 33550.531915                       # average overall miss latency in ticks ((Tick/Count))
system.cpu3.icache.demandAvgMissLatency::total 33550.531915                       # average overall miss latency in ticks ((Tick/Count))
system.cpu3.icache.overallAvgMissLatency::cpu3.inst 33550.531915                       # average overall miss latency ((Tick/Count))
system.cpu3.icache.overallAvgMissLatency::total 33550.531915                       # average overall miss latency ((Tick/Count))
system.cpu3.icache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu3.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu3.icache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu3.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu3.icache.avgBlocked::no_mshrs           nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu3.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu3.icache.demandMshrHits::cpu3.inst           21                       # number of demand (read+write) MSHR hits (Count)
system.cpu3.icache.demandMshrHits::total           21                       # number of demand (read+write) MSHR hits (Count)
system.cpu3.icache.overallMshrHits::cpu3.inst           21                       # number of overall MSHR hits (Count)
system.cpu3.icache.overallMshrHits::total           21                       # number of overall MSHR hits (Count)
system.cpu3.icache.demandMshrMisses::cpu3.inst           73                       # number of demand (read+write) MSHR misses (Count)
system.cpu3.icache.demandMshrMisses::total           73                       # number of demand (read+write) MSHR misses (Count)
system.cpu3.icache.overallMshrMisses::cpu3.inst           73                       # number of overall MSHR misses (Count)
system.cpu3.icache.overallMshrMisses::total           73                       # number of overall MSHR misses (Count)
system.cpu3.icache.demandMshrMissLatency::cpu3.inst      2314500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu3.icache.demandMshrMissLatency::total      2314500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu3.icache.overallMshrMissLatency::cpu3.inst      2314500                       # number of overall MSHR miss ticks (Tick)
system.cpu3.icache.overallMshrMissLatency::total      2314500                       # number of overall MSHR miss ticks (Tick)
system.cpu3.icache.demandMshrMissRate::cpu3.inst     0.000023                       # mshr miss ratio for demand accesses (Ratio)
system.cpu3.icache.demandMshrMissRate::total     0.000023                       # mshr miss ratio for demand accesses (Ratio)
system.cpu3.icache.overallMshrMissRate::cpu3.inst     0.000023                       # mshr miss ratio for overall accesses (Ratio)
system.cpu3.icache.overallMshrMissRate::total     0.000023                       # mshr miss ratio for overall accesses (Ratio)
system.cpu3.icache.demandAvgMshrMissLatency::cpu3.inst 31705.479452                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.icache.demandAvgMshrMissLatency::total 31705.479452                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.icache.overallAvgMshrMissLatency::cpu3.inst 31705.479452                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.icache.overallAvgMshrMissLatency::total 31705.479452                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.icache.replacements                     0                       # number of replacements (Count)
system.cpu3.icache.ReadReq.hits::cpu3.inst      3204844                       # number of ReadReq hits (Count)
system.cpu3.icache.ReadReq.hits::total        3204844                       # number of ReadReq hits (Count)
system.cpu3.icache.ReadReq.misses::cpu3.inst           94                       # number of ReadReq misses (Count)
system.cpu3.icache.ReadReq.misses::total           94                       # number of ReadReq misses (Count)
system.cpu3.icache.ReadReq.missLatency::cpu3.inst      3153750                       # number of ReadReq miss ticks (Tick)
system.cpu3.icache.ReadReq.missLatency::total      3153750                       # number of ReadReq miss ticks (Tick)
system.cpu3.icache.ReadReq.accesses::cpu3.inst      3204938                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu3.icache.ReadReq.accesses::total      3204938                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu3.icache.ReadReq.missRate::cpu3.inst     0.000029                       # miss rate for ReadReq accesses (Ratio)
system.cpu3.icache.ReadReq.missRate::total     0.000029                       # miss rate for ReadReq accesses (Ratio)
system.cpu3.icache.ReadReq.avgMissLatency::cpu3.inst 33550.531915                       # average ReadReq miss latency ((Tick/Count))
system.cpu3.icache.ReadReq.avgMissLatency::total 33550.531915                       # average ReadReq miss latency ((Tick/Count))
system.cpu3.icache.ReadReq.mshrHits::cpu3.inst           21                       # number of ReadReq MSHR hits (Count)
system.cpu3.icache.ReadReq.mshrHits::total           21                       # number of ReadReq MSHR hits (Count)
system.cpu3.icache.ReadReq.mshrMisses::cpu3.inst           73                       # number of ReadReq MSHR misses (Count)
system.cpu3.icache.ReadReq.mshrMisses::total           73                       # number of ReadReq MSHR misses (Count)
system.cpu3.icache.ReadReq.mshrMissLatency::cpu3.inst      2314500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu3.icache.ReadReq.mshrMissLatency::total      2314500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu3.icache.ReadReq.mshrMissRate::cpu3.inst     0.000023                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu3.icache.ReadReq.mshrMissRate::total     0.000023                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu3.icache.ReadReq.avgMshrMissLatency::cpu3.inst 31705.479452                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu3.icache.ReadReq.avgMshrMissLatency::total 31705.479452                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu3.icache.power_state.pwrStateResidencyTicks::UNDEFINED  58793689250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.icache.tags.tagsInUse           64.678701                       # Average ticks per tags in use ((Tick/Count))
system.cpu3.icache.tags.totalRefs             3204917                       # Total number of references to valid blocks. (Count)
system.cpu3.icache.tags.sampledRefs                73                       # Sample count of references to valid blocks. (Count)
system.cpu3.icache.tags.avgRefs          43902.972603                       # Average number of references to valid blocks. ((Count/Count))
system.cpu3.icache.tags.warmupTick          260331750                       # The tick when the warmup percentage was hit. (Tick)
