
---------- Begin Simulation Statistics ----------
simSeconds                                   0.067936                       # Number of seconds simulated (Second)
simTicks                                  67936051000                       # Number of ticks simulated (Tick)
finalTick                                 67936051000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4849.70                       # Real time elapsed on the host (Second)
hostTickRate                                 14008291                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2874164                       # Number of bytes of host memory used (Byte)
simInsts                                    252053666                       # Number of instructions simulated (Count)
simOps                                      455050911                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51973                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93831                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       271744205                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       92804506                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1509                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      93047637                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2076                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              637912                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           683640                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                399                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          271424316                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.342812                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.191303                       # Number of insts issued each cycle (Count)
system.cpu3.icache.overallMissLatency::total      2145250                       # number of overall miss ticks (Tick)
system.cpu3.icache.demandAccesses::cpu03.inst      2065840                       # number of demand (read+write) accesses (Count)
system.cpu3.icache.demandAccesses::total      2065840                       # number of demand (read+write) accesses (Count)
system.cpu3.icache.overallAccesses::cpu03.inst      2065840                       # number of overall (read+write) accesses (Count)
system.cpu3.icache.overallAccesses::total      2065840                       # number of overall (read+write) accesses (Count)
system.cpu3.icache.demandMissRate::cpu03.inst     0.000041                       # miss rate for demand accesses (Ratio)
system.cpu3.icache.demandMissRate::total     0.000041                       # miss rate for demand accesses (Ratio)
system.cpu3.icache.overallMissRate::cpu03.inst     0.000041                       # miss rate for overall accesses (Ratio)
system.cpu3.icache.overallMissRate::total     0.000041                       # miss rate for overall accesses (Ratio)
system.cpu3.icache.demandAvgMissLatency::cpu03.inst 25538.690476                       # average overall miss latency in ticks ((Tick/Count))
system.cpu3.icache.demandAvgMissLatency::total 25538.690476                       # average overall miss latency in ticks ((Tick/Count))
system.cpu3.icache.overallAvgMissLatency::cpu03.inst 25538.690476                       # average overall miss latency ((Tick/Count))
system.cpu3.icache.overallAvgMissLatency::total 25538.690476                       # average overall miss latency ((Tick/Count))
system.cpu3.icache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu3.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu3.icache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu3.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu3.icache.avgBlocked::no_mshrs           nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu3.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu3.icache.demandMshrHits::cpu03.inst           14                       # number of demand (read+write) MSHR hits (Count)
system.cpu3.icache.demandMshrHits::total           14                       # number of demand (read+write) MSHR hits (Count)
system.cpu3.icache.overallMshrHits::cpu03.inst           14                       # number of overall MSHR hits (Count)
system.cpu3.icache.overallMshrHits::total           14                       # number of overall MSHR hits (Count)
system.cpu3.icache.demandMshrMisses::cpu03.inst           70                       # number of demand (read+write) MSHR misses (Count)
system.cpu3.icache.demandMshrMisses::total           70                       # number of demand (read+write) MSHR misses (Count)
system.cpu3.icache.overallMshrMisses::cpu03.inst           70                       # number of overall MSHR misses (Count)
system.cpu3.icache.overallMshrMisses::total           70                       # number of overall MSHR misses (Count)
system.cpu3.icache.demandMshrMissLatency::cpu03.inst      1655750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu3.icache.demandMshrMissLatency::total      1655750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu3.icache.overallMshrMissLatency::cpu03.inst      1655750                       # number of overall MSHR miss ticks (Tick)
system.cpu3.icache.overallMshrMissLatency::total      1655750                       # number of overall MSHR miss ticks (Tick)
system.cpu3.icache.demandMshrMissRate::cpu03.inst     0.000034                       # mshr miss ratio for demand accesses (Ratio)
system.cpu3.icache.demandMshrMissRate::total     0.000034                       # mshr miss ratio for demand accesses (Ratio)
system.cpu3.icache.overallMshrMissRate::cpu03.inst     0.000034                       # mshr miss ratio for overall accesses (Ratio)
system.cpu3.icache.overallMshrMissRate::total     0.000034                       # mshr miss ratio for overall accesses (Ratio)
system.cpu3.icache.demandAvgMshrMissLatency::cpu03.inst 23653.571429                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.icache.demandAvgMshrMissLatency::total 23653.571429                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.icache.overallAvgMshrMissLatency::cpu03.inst 23653.571429                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.icache.overallAvgMshrMissLatency::total 23653.571429                       # average overall mshr miss latency ((Tick/Count))
system.cpu3.icache.replacements                     0                       # number of replacements (Count)
system.cpu3.icache.ReadReq.hits::cpu03.inst      2065756                       # number of ReadReq hits (Count)
system.cpu3.icache.ReadReq.hits::total        2065756                       # number of ReadReq hits (Count)
system.cpu3.icache.ReadReq.misses::cpu03.inst           84                       # number of ReadReq misses (Count)
system.cpu3.icache.ReadReq.misses::total           84                       # number of ReadReq misses (Count)
system.cpu3.icache.ReadReq.missLatency::cpu03.inst      2145250                       # number of ReadReq miss ticks (Tick)
system.cpu3.icache.ReadReq.missLatency::total      2145250                       # number of ReadReq miss ticks (Tick)
system.cpu3.icache.ReadReq.accesses::cpu03.inst      2065840                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu3.icache.ReadReq.accesses::total      2065840                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu3.icache.ReadReq.missRate::cpu03.inst     0.000041                       # miss rate for ReadReq accesses (Ratio)
system.cpu3.icache.ReadReq.missRate::total     0.000041                       # miss rate for ReadReq accesses (Ratio)
system.cpu3.icache.ReadReq.avgMissLatency::cpu03.inst 25538.690476                       # average ReadReq miss latency ((Tick/Count))
system.cpu3.icache.ReadReq.avgMissLatency::total 25538.690476                       # average ReadReq miss latency ((Tick/Count))
system.cpu3.icache.ReadReq.mshrHits::cpu03.inst           14                       # number of ReadReq MSHR hits (Count)
system.cpu3.icache.ReadReq.mshrHits::total           14                       # number of ReadReq MSHR hits (Count)
system.cpu3.icache.ReadReq.mshrMisses::cpu03.inst           70                       # number of ReadReq MSHR misses (Count)
system.cpu3.icache.ReadReq.mshrMisses::total           70                       # number of ReadReq MSHR misses (Count)
system.cpu3.icache.ReadReq.mshrMissLatency::cpu03.inst      1655750                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu3.icache.ReadReq.mshrMissLatency::total      1655750                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu3.icache.ReadReq.mshrMissRate::cpu03.inst     0.000034                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu3.icache.ReadReq.mshrMissRate::total     0.000034                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu3.icache.ReadReq.avgMshrMissLatency::cpu03.inst 23653.571429                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu3.icache.ReadReq.avgMshrMissLatency::total 23653.571429                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu3.icache.power_state.pwrStateResidencyTicks::UNDEFINED  67936051000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.icache.tags.tagsInUse           62.726390                       # Average ticks per tags in use ((Tick/Count))
system.cpu3.icache.tags.totalRefs             2065826                       # Total number of references to valid blocks. (Count)
system.cpu3.icache.tags.sampledRefs                70                       # Sample count of references to valid blocks. (Count)
system.cpu3.icache.tags.avgRefs          29511.800000                       # Average number of references to valid blocks. ((Count/Count))
system.cpu3.icache.tags.warmupTick          256015750                       # The tick when the warmup percentage was hit. (Tick)
system.cpu3.icache.tags.occupancies::cpu03.inst    62.726390                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu3.icache.tags.avgOccs::cpu03.inst     0.122512                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu3.icache.tags.avgOccs::total       0.122512                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu3.icache.tags.occupanciesTaskId::1024           66                       # Occupied blocks per task id (Count)
system.cpu3.icache.tags.ageTaskId_1024::4           66                       # Occupied blocks per task id, per block age (Count)
system.cpu3.icache.tags.ratioOccsTaskId::1024     0.128906                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu3.icache.tags.tagAccesses           4131750                       # Number of tag accesses (Count)
system.cpu3.icache.tags.dataAccesses          4131750                       # Number of data accesses (Count)
system.cpu3.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  67936051000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.iew.idleCycles                          0                       # Number of cycles IEW is idle (Cycle)
system.cpu3.iew.squashCycles                      171                       # Number of cycles IEW is squashing (Cycle)
system.cpu3.iew.blockCycles                    124651                       # Number of cycles IEW is blocking (Cycle)
system.cpu3.iew.unblockCycles                19032187                       # Number of cycles IEW is unblocking (Cycle)
system.cpu3.iew.dispatchedInsts              24196757                       # Number of instructions dispatched to IQ (Count)
system.cpu3.iew.dispSquashedInsts                  12                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu3.iew.dispLoadInsts                 2808538                       # Number of dispatched load instructions (Count)
system.cpu3.iew.dispStoreInsts                2000561                       # Number of dispatched store instructions (Count)
system.cpu3.iew.dispNonSpecInsts                   57                       # Number of dispatched non-speculative instructions (Count)
system.cpu3.iew.iqFullEvents                      776                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu3.iew.lsqFullEvents                18933312                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu3.iew.memOrderViolationEvents             3                       # Number of memory order violations (Count)
system.cpu3.iew.predictedTakenIncorrect            75                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu3.iew.predictedNotTakenIncorrect          129                       # Number of branches that were predicted not taken incorrectly (Count)
